diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,63,0.021729736328125027,8,8,1,1.0535134104919983,1.1448673923899158,0.14486739238991575,0.521729736328125,1.021729736328125,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,85,0.3428658040364583,8,8,1,1.0351244513819418,1.856397126912622,0.856397126912622,0.8428658040364583,1.3428658040364583,7,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,43,0.18383463541666667,9,9,1,1.0775346354566286,1.2786135830896728,0.27861358308967277,0.6838346354166667,1.1838346354166667,11,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,96,0.5088977050781143,5,5,1,1.0888196678801405,1.9526943842164466,0.9526943842164466,1.008897705078125,1.5088977050781143,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,89,0.2828388129340278,8,8,1,1.7122807927758914,3.0708125384664107,2.0708125384664107,0.7828388129340278,1.2828388129340278,15,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,3,0.5026340060763781,5,5,1,1.3693380347202087,4.899491117188144,3.899491117188144,1.0026340060763888,1.502634006076378,18,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,7,0.023679199218749947,8,8,1,1.0190526914572144,1.1074184589939848,0.10741845899398483,0.52367919921875,1.02367919921875,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,73,0.08180799696180574,14,14,1,1.0353761210665755,1.0699695255980524,0.06996952559805236,0.5818079969618057,1.0818079969618057,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,93,0.1772538248697917,9,9,1,1.2504593842626186,1.7226509362128655,0.7226509362128655,0.6772538248697917,1.1772538248697917,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,10,0.4564305284288195,6,6,1,1.1494906141047674,1.5835548978851186,0.5835548978851186,0.9564305284288195,1.4564305284288195,9,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,30,0.021979980468749938,8,8,1,1.048590450629887,1.1395175447619261,0.13951754476192613,0.5219799804687499,1.02197998046875,6,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,92,0.06499999999999861,14,14,1,1.2621096269731396,1.7387004790968357,0.7387004790968357,0.5660035536024306,1.0649999999999986,7,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,34,0.40299899631076386,8,8,1,1.0368716012363952,1.4284093166734013,0.4284093166734013,0.9029989963107639,1.4029989963107639,6,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,79,0.3382390679253473,8,8,1,1.5127166072387639,2.774308156446962,1.774308156446962,0.8382390679253473,1.3382390679253473,10,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,69,0.06180921766493075,14,14,1,1.4348555075351985,2.5732767090633173,1.5732767090633173,0.5618092176649307,1.0618092176649307,9,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,21,0.4033591037326387,8,8,1,1.0213379442890327,1.4070099261614393,0.4070099261614393,0.9033591037326387,1.4033591037326387,7,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,8,0.4494847276475695,6,6,1,1.7182469279423584,3.0815122337223917,2.0815122337223917,0.9494847276475695,1.4494847276475695,11,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,37,0.4190072970920138,6,6,1,1.024664302297758,1.0325205922021214,0.032520592202121446,0.9190072970920138,1.4190072970920138,4,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,72,0.12193996853298605,12,12,1,1.231042313078416,1.6959016980729136,0.6959016980729136,0.621939968532986,1.121939968532986,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,4,0.5163891601562391,5,5,1,1.1045857141710211,1.310712668857615,0.31071266885761495,1.0163891601562498,1.5163891601562391,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,87,0.2349273003472221,14,13,1,1.1067730574995216,1.5247065739772243,0.5247065739772243,0.7349273003472221,1.234927300347222,14,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,67,0.4749999999999899,5,5,1,1.0193551608350755,1.0271707445741312,0.027170744574131156,0.9753306749131945,1.4749999999999899,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,26,0.24939385308159734,14,13,1,1.0250223598559094,1.0592698303420718,0.05926983034207178,0.7493938530815973,1.2493938530815973,6,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,53,0.23999999999999488,14,13,1,1.050483556742237,1.2465144973217321,0.24651449732173214,0.7402629937065972,1.2399999999999949,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,28,0.5138525390624893,5,5,1,1.0485218439469164,1.444458859557372,0.44445885955737197,1.0138525390625,1.5138525390624893,5,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,63,0.3545821126302082,4,4,1,1.063359330216224,1.1555670876458974,0.15556708764589744,0.8545821126302082,1.3545821126302082,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,38,0.23290459526909713,5,5,1,1.2426925557889381,1.7119512409568853,0.7119512409568853,0.7329045952690971,1.2329045952690971,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,80,0.012432861328125044,5,5,1,1.1223067144468846,1.5461059644891868,0.5461059644891868,0.512432861328125,1.012432861328125,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,72,0.0643250868055556,5,5,1,1.1007519382130737,1.974093774728408,0.974093774728408,0.5643250868055556,1.0643250868055556,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,59,0.1235439724392362,6,6,1,1.1223067144468846,1.5461059644891868,0.5461059644891868,0.6235439724392362,1.1235439724392362,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,7,0.17909952799479179,6,6,1,1.1223067144468846,1.5461059644891868,0.5461059644891868,0.6790995279947918,1.1790995279947918,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,40,0.2865473090277777,5,5,1,1.1007519382130737,1.974093774728408,0.974093774728408,0.7865473090277777,1.2865473090277777,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,81,0.4084628634982639,4,4,1,1.0099069386706485,1.1983658686698198,0.19836586866981976,0.9084628634982639,1.4084628634982639,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,82,0.5087695312499894,3,3,1,1.1007519382130737,1.974093774728408,0.974093774728408,1.00876953125,1.5087695312499894,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,95,0.06287367078993067,5,5,1,1.264820655290903,2.268335394267873,1.268335394267873,0.5628736707899307,1.0628736707899307,9,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,20,0.1739847819010416,6,6,1,1.264820655290903,2.268335394267873,1.268335394267873,0.6739847819010416,1.1739847819010416,9,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,39,0.2849999999999939,5,5,1,1.264820655290903,2.268335394267873,1.268335394267873,0.7850958930121528,1.284999999999994,9,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,14,0.33999999999999275,4,4,1,1.264820655290903,2.268335394267873,1.268335394267873,0.8406514485677083,1.3399999999999928,9,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,56,0.3949999999999916,4,4,1,1.264820655290903,2.268335394267873,1.268335394267873,0.8962070041232639,1.3949999999999916,9,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,17,0.4517625596788195,4,4,1,1.264820655290903,2.268335394267873,1.268335394267873,0.9517625596788195,1.4517625596788195,9,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,78,0.009999999999999787,5,5,1,1.2426925557889381,1.7119512409568853,0.7119512409568853,0.510682373046875,1.0099999999999998,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,18,0.2837580023871529,5,5,1,1.4885507240333977,2.669573966367143,1.669573966367143,0.7837580023871529,1.2837580023871529,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,24,0.44772203233506924,4,4,1,1.4501248744204895,4.4992218551398135,3.4992218551398135,0.9477220323350692,1.4477220323350692,12,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,4,0.004999999999999893,5,5,1,1.491533791616631,2.6749238139951323,1.6749238139951323,0.5059667968750001,1.005,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,84,0.01902832031249968,5,5,1,1.0234324780278445,1.2144154115537904,0.2144154115537904,0.5190283203124998,1.0190283203124997,3,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,47,0.2322319878472221,5,5,1,1.3009437693415442,1.792198955376739,0.792198955376739,0.7322319878472221,1.232231987847222,5,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,32,0.12499999999999734,6,6,1,1.0058042873416717,1.385610535649479,0.385610535649479,0.6259621853298611,1.1249999999999973,4,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,15,0.006944580078125151,5,5,1,1.3185158717891015,2.3646326515716973,1.3646326515716973,0.5069445800781252,1.0069445800781252,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,46,0.05999999999999872,5,5,1,1.51838139986573,2.723072442647045,1.723072442647045,0.5613941786024306,1.0599999999999987,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,8,0.11805569118923631,6,6,1,1.3185158717891015,2.3646326515716973,1.3646326515716973,0.6180556911892363,1.1180556911892363,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,51,0.17361124674479167,6,6,1,1.3185158717891015,2.3646326515716973,1.3646326515716973,0.6736112467447917,1.1736112467447917,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,34,0.22916680230034725,5,5,1,1.3185158717891015,2.3646326515716973,1.3646326515716973,0.7291668023003472,1.2291668023003472,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,6,0.2844574652777778,5,5,1,1.3602788179543672,2.4395305183635605,1.4395305183635605,0.7844574652777778,1.2844574652777778,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,48,0.33999999999999275,4,4,1,1.3185158717891015,2.3646326515716973,1.3646326515716973,0.8402779134114584,1.3399999999999928,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,74,0.45674546983506925,4,4,1,1.1300735429205653,1.5568056597451672,0.5568056597451672,0.9567454698350693,1.4567454698350693,9,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,97,0.05999999999999872,5,5,1,1.721229995525592,3.0868620813503833,2.0868620813503833,0.5605860731336807,1.0599999999999987,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,70,0.11707790798611128,6,6,1,1.491533791616631,2.6749238139951323,1.6749238139951323,0.6170779079861113,1.1170779079861113,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,65,0.22724297417534722,5,5,1,1.7242130631088253,3.0922119289783736,2.0922119289783736,0.7272429741753472,1.2272429741753472,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,23,0.06344129774305562,5,5,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.5634412977430556,1.0634412977430556,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,45,0.1499999999999968,6,6,1,1.0004215064341797,1.0004215064341797,0.0004215064341797081,0.6500161404079863,1.1499999999999968,3,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,30,0.11999999999999744,6,6,1,1.0321413837987086,1.8510472792846318,0.8510472792846318,0.6206814236111111,1.1199999999999974,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,55,0.17999999999999616,6,6,1,1.0329881869995547,1.4230594690454108,0.4230594690454108,0.6808646647135417,1.1799999999999962,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,41,0.23179253472222228,5,5,1,1.0321413837987086,1.8510472792846318,0.8510472792846318,0.7317925347222223,1.2317925347222223,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,50,0.2870526801215276,5,5,1,1.0560059244645748,1.8938460603085538,0.8938460603085538,0.7870526801215276,1.2870526801215276,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,43,0.3981637912326388,4,4,1,1.0560059244645748,1.8938460603085538,0.8938460603085538,0.8981637912326388,1.3981637912326388,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,12,0.1189968532986112,6,6,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6189968532986112,1.1189968532986112,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,57,0.17455240885416656,6,6,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,11,0.33999999999999275,4,4,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.8412190755208333,1.3399999999999928,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,68,0.3967746310763889,4,4,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.8967746310763889,1.3967746310763889,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,88,0.45233018663194446,4,4,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.9523301866319445,1.4523301866319445,8,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,25,0.5181517198350585,3,3,1,1.010295963658219,1.044290463765976,0.04429046376597601,1.0181517198350691,1.5181517198350585,4,True
nonpaper diagnostic,,92,cue,4,earliest-crossing,current-delay,99,0.5139367675781141,3,3,1,1.0446384297100757,1.4391090119293812,0.43910901192938123,1.0139367675781248,1.5139367675781141,5,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,63,0.0035644531249998668,2,2,1,1.344943403148611,4.172881149832407,3.172881149832407,0.5035644531249999,1.0035644531249999,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,99,0.06182630750868068,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,78,0.11657497829861119,4,3,1,1.6048903597794952,2.8782180238587634,1.8782180238587634,0.6165749782986112,1.1165749782986112,14,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,84,0.17166666666666663,6,6,1,1.0000861202899933,3.102911624234354,2.102911624234354,0.6716666666666666,1.1716666666666666,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,62,0.22833672417534734,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,32,0.2849999999999939,4,4,1,1.1335656816286397,2.032942098636301,1.0329420986363012,0.7862103949652778,1.284999999999994,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,1,0.33999999999999275,6,3,1,1.3006174662897019,2.3325335658037556,1.3325335658037556,0.8403975423177084,1.3399999999999928,6,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,47,0.3942111545138889,9,9,1,1.6406871707782944,2.9424161953946464,1.9424161953946464,0.8942111545138889,1.3942111545138889,14,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,18,0.3949999999999916,9,9,1,1.126219745347573,1.9471926522754601,0.9471926522754601,0.8961774359809029,1.3949999999999916,6,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,57,0.062346327039930705,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5623463270399307,1.0623463270399307,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,87,0.1269106716579862,4,3,1,1.1271282797663487,1.3374619069975664,0.3374619069975664,0.6269106716579862,1.1269106716579862,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,44,0.2316423882378471,4,4,1,1.0440736541316418,1.8724466697965927,0.8724466697965927,0.7316423882378471,1.231642388237847,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,27,0.3491328938802083,6,3,1,1.1271282797663487,1.337461906997566,0.33746190699756595,0.8491328938802083,1.3491328938802083,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,64,0.45386461046006943,3,3,1,1.0440736541316418,1.8724466697965927,0.8724466697965927,0.9538646104600694,1.4538646104600694,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,34,0.5067907714843642,4,4,1,1.342380412454968,2.4074314325956196,1.4074314325956196,1.006790771484375,1.5067907714843642,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,0,0.06216322157118048,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5621632215711805,1.0621632215711805,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,7,0.12417507595486099,4,3,1,1.0873559863153206,1.4979573358372746,0.49795733583727464,0.624175075954861,1.124175075954861,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,52,0.17327433268229142,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6732743326822914,1.1732743326822914,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,75,0.2868427191840277,4,4,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.7868427191840277,1.2868427191840277,10,True
nonpaper diagnostic,,92,cue,5,earliest-crossing,current-delay,15,0.3949999999999916,9,9,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.8954965549045137,1.3949999999999916,10,True
