diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,101,cue,5,earliest-crossing,current-delay,4,0.5,True,False,0.5117456054687395,0.011745605468739484,1,1,3,3,3,3
nonpaper diagnostic,,101,suffix,1,earliest-crossing,current-delay,17,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,4,1,1
nonpaper diagnostic,,101,suffix,1,earliest-crossing,current-delay,58,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,,1,3,6
nonpaper diagnostic,,101,suffix,1,earliest-crossing,current-delay,86,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,,6,1,2
nonpaper diagnostic,,101,suffix,1,earliest-crossing,current-delay,32,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,1,earliest-crossing,current-delay,87,0.2222222222222222,True,False,0.22722222222222221,0.0050000000000000044,1,1,0,1,1,1
nonpaper diagnostic,,101,suffix,1,earliest-crossing,current-delay,70,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,3,1,1,1
nonpaper diagnostic,,101,suffix,1,earliest-crossing,current-delay,47,0.3333333333333333,True,True,0.011804199218749867,-0.32152913411458345,0,0,,,,
nonpaper diagnostic,,101,suffix,1,earliest-crossing,current-delay,14,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,1,earliest-crossing,current-delay,7,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,1,earliest-crossing,current-delay,82,0.5,True,False,0.5049999999999892,0.004999999999989235,1,1,8,1,1,1
nonpaper diagnostic,,101,suffix,2,earliest-crossing,current-delay,82,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,earliest-crossing,current-delay,3,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,earliest-crossing,current-delay,60,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,earliest-crossing,current-delay,29,0.16666666666666666,True,True,0.19999999999999574,0.03333333333332908,0,0,,,,
nonpaper diagnostic,,101,suffix,2,earliest-crossing,current-delay,12,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,earliest-crossing,current-delay,75,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,earliest-crossing,current-delay,20,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,earliest-crossing,current-delay,8,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,earliest-crossing,current-delay,68,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,earliest-crossing,current-delay,44,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,earliest-crossing,current-delay,54,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,earliest-crossing,current-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,earliest-crossing,current-delay,61,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,earliest-crossing,current-delay,32,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,earliest-crossing,current-delay,96,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,earliest-crossing,current-delay,31,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,earliest-crossing,current-delay,5,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,earliest-crossing,current-delay,66,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,earliest-crossing,current-delay,12,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,earliest-crossing,current-delay,59,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,earliest-crossing,current-delay,52,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,earliest-crossing,current-delay,78,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,earliest-crossing,current-delay,53,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,earliest-crossing,current-delay,8,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,earliest-crossing,current-delay,35,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,earliest-crossing,current-delay,59,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,earliest-crossing,current-delay,57,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,earliest-crossing,current-delay,48,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,earliest-crossing,current-delay,49,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,earliest-crossing,current-delay,4,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,102,cue,1,earliest-crossing,current-delay,47,0.0,True,False,0.01174560546874992,0.01174560546874992,1,1,3,2,3,2
nonpaper diagnostic,,102,cue,1,earliest-crossing,current-delay,54,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
nonpaper diagnostic,,102,cue,1,earliest-crossing,current-delay,70,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,7,1,1,1
nonpaper diagnostic,,102,cue,1,earliest-crossing,current-delay,81,0.16666666666666666,True,True,0.021979980468749938,-0.14468668619791672,0,0,,,,
nonpaper diagnostic,,102,cue,1,earliest-crossing,current-delay,74,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,2,3,4
nonpaper diagnostic,,102,cue,1,earliest-crossing,current-delay,30,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,4
nonpaper diagnostic,,102,cue,1,earliest-crossing,current-delay,6,0.3333333333333333,True,True,0.12946682400173626,-0.20386650933159706,0,0,,,,
nonpaper diagnostic,,102,cue,1,earliest-crossing,current-delay,86,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,2,3,4
nonpaper diagnostic,,102,cue,1,earliest-crossing,current-delay,69,0.4444444444444444,True,True,0.019999999999999574,-0.42444444444444485,0,0,,,,
nonpaper diagnostic,,102,cue,1,earliest-crossing,current-delay,41,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,7,1,1,2
nonpaper diagnostic,,102,cue,2,earliest-crossing,current-delay,61,0.0,True,False,0.01174560546874992,0.01174560546874992,1,1,4,1,1,1
nonpaper diagnostic,,102,cue,2,earliest-crossing,current-delay,53,0.05555555555555555,True,False,0.0673011610243055,0.011745605468749948,1,1,6,2,3,3
nonpaper diagnostic,,102,cue,2,earliest-crossing,current-delay,42,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,1,1,1,1
nonpaper diagnostic,,102,cue,2,earliest-crossing,current-delay,86,0.16666666666666666,True,False,0.17841227213541666,0.011745605468750003,1,1,5,1,1,1
nonpaper diagnostic,,102,cue,2,earliest-crossing,current-delay,80,0.2222222222222222,True,False,0.19499999999999584,-0.027222222222226367,1,1,6,2,2,1
nonpaper diagnostic,,102,cue,2,earliest-crossing,current-delay,9,0.2777777777777778,True,True,0.34484822591145825,0.06707044813368046,0,0,,,,
nonpaper diagnostic,,102,cue,2,earliest-crossing,current-delay,22,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,1,1,3
nonpaper diagnostic,,102,cue,2,earliest-crossing,current-delay,10,0.3888888888888889,True,False,0.39830905490451385,0.009420166015624953,1,1,4,4,4,4
nonpaper diagnostic,,102,cue,2,earliest-crossing,current-delay,56,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,3,6
nonpaper diagnostic,,102,cue,2,earliest-crossing,current-delay,87,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,2
nonpaper diagnostic,,102,cue,3,earliest-crossing,current-delay,36,0.0,True,False,0.0077600097656249645,0.0077600097656249645,1,1,4,1,1,1
nonpaper diagnostic,,102,cue,3,earliest-crossing,current-delay,56,0.05555555555555555,True,False,0.06331556532118054,0.007760009765624992,1,1,8,1,1,1
nonpaper diagnostic,,102,cue,3,earliest-crossing,current-delay,99,0.1111111111111111,True,False,0.11845119900173628,0.00734008789062518,1,1,3,1,1,2
nonpaper diagnostic,,102,cue,3,earliest-crossing,current-delay,81,0.16666666666666666,True,True,0.33999999999999275,0.1733333333333261,0,0,,,,
nonpaper diagnostic,,102,cue,3,earliest-crossing,current-delay,54,0.2222222222222222,True,False,0.23315117730034718,0.010928955078124969,1,1,9,1,1,2
nonpaper diagnostic,,102,cue,3,earliest-crossing,current-delay,59,0.2777777777777778,True,False,0.28482123480902777,0.007043457031249978,1,1,2,1,1,1
nonpaper diagnostic,,102,cue,3,earliest-crossing,current-delay,27,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,6,2,2,2
nonpaper diagnostic,,102,cue,3,earliest-crossing,current-delay,1,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,7,1,1,1
nonpaper diagnostic,,102,cue,3,earliest-crossing,current-delay,60,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,102,cue,3,earliest-crossing,current-delay,33,0.5,True,False,0.5104943847656143,0.010494384765614262,1,1,0,2,3,3
nonpaper diagnostic,,102,cue,4,earliest-crossing,current-delay,49,0.0,True,False,0.024999999999999467,0.024999999999999467,1,1,0,1,1,1
nonpaper diagnostic,,102,cue,4,earliest-crossing,current-delay,28,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,2,2,2
nonpaper diagnostic,,102,cue,4,earliest-crossing,current-delay,74,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,2
nonpaper diagnostic,,102,cue,4,earliest-crossing,current-delay,40,0.16666666666666666,True,False,0.17841227213541666,0.011745605468750003,1,1,5,1,1,1
nonpaper diagnostic,,102,cue,4,earliest-crossing,current-delay,26,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,2
nonpaper diagnostic,,102,cue,4,earliest-crossing,current-delay,17,0.2777777777777778,True,False,0.2895233832465278,0.011745605468750031,1,1,0,1,3,3
nonpaper diagnostic,,102,cue,4,earliest-crossing,current-delay,63,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,1,2,2,5
nonpaper diagnostic,,102,cue,4,earliest-crossing,current-delay,44,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,2,3
nonpaper diagnostic,,102,cue,4,earliest-crossing,current-delay,5,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,2,4,4,5
nonpaper diagnostic,,102,cue,4,earliest-crossing,current-delay,91,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,2
nonpaper diagnostic,,102,cue,5,earliest-crossing,current-delay,99,0.0,True,False,0.008403320312500018,0.008403320312500018,1,1,1,1,1,1
nonpaper diagnostic,,102,cue,5,earliest-crossing,current-delay,18,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,102,cue,5,earliest-crossing,current-delay,6,0.1111111111111111,True,False,0.11951443142361118,0.008403320312500073,1,1,0,1,1,1
nonpaper diagnostic,,102,cue,5,earliest-crossing,current-delay,80,0.16666666666666666,True,False,0.1729203287760417,0.00625366210937503,1,1,1,1,1,1
nonpaper diagnostic,,102,cue,5,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,102,cue,5,earliest-crossing,current-delay,57,0.2777777777777778,True,False,0.2838764105902778,0.0060986328125000044,1,1,5,1,1,1
nonpaper diagnostic,,102,cue,5,earliest-crossing,current-delay,13,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,102,cue,5,earliest-crossing,current-delay,68,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,102,cue,5,earliest-crossing,current-delay,83,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,102,cue,5,earliest-crossing,current-delay,81,0.5,True,False,0.5262524414062386,0.026252441406238614,1,1,3,1,1,1
nonpaper diagnostic,,102,suffix,1,earliest-crossing,current-delay,42,0.0,True,False,0.01174560546874992,0.01174560546874992,1,1,,2,2,2
nonpaper diagnostic,,102,suffix,1,earliest-crossing,current-delay,36,0.05555555555555555,True,False,0.059839002821180376,0.0042834472656248235,1,1,,1,1,4
nonpaper diagnostic,,102,suffix,1,earliest-crossing,current-delay,63,0.1111111111111111,True,True,0.18246622721354155,0.07135511610243045,0,0,,,,
nonpaper diagnostic,,102,suffix,1,earliest-crossing,current-delay,90,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,,1,1,3
nonpaper diagnostic,,102,suffix,1,earliest-crossing,current-delay,35,0.2222222222222222,True,False,0.24847466362847226,0.02625244140625005,1,1,3,4,6,9
nonpaper diagnostic,,102,suffix,1,earliest-crossing,current-delay,28,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,,1,1,4
nonpaper diagnostic,,102,suffix,1,earliest-crossing,current-delay,20,0.3333333333333333,True,False,0.33955647786458343,0.006223144531250113,1,1,,1,1,2
nonpaper diagnostic,,102,suffix,1,earliest-crossing,current-delay,51,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,,1,1,4
nonpaper diagnostic,,102,suffix,1,earliest-crossing,current-delay,25,0.4444444444444444,True,True,0.2339092339409723,-0.21053521050347213,0,0,,,,
nonpaper diagnostic,,102,suffix,1,earliest-crossing,current-delay,60,0.5,True,True,0.3595857747395834,-0.14041422526041658,0,0,,,,
nonpaper diagnostic,,102,suffix,2,earliest-crossing,current-delay,70,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,earliest-crossing,current-delay,95,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,earliest-crossing,current-delay,21,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,earliest-crossing,current-delay,98,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,earliest-crossing,current-delay,74,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,earliest-crossing,current-delay,41,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,earliest-crossing,current-delay,25,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,earliest-crossing,current-delay,1,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,earliest-crossing,current-delay,44,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,earliest-crossing,current-delay,20,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,earliest-crossing,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,earliest-crossing,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,earliest-crossing,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,earliest-crossing,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,earliest-crossing,current-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,earliest-crossing,current-delay,51,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,earliest-crossing,current-delay,69,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,earliest-crossing,current-delay,72,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,earliest-crossing,current-delay,15,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,earliest-crossing,current-delay,62,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,earliest-crossing,current-delay,11,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,earliest-crossing,current-delay,88,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,earliest-crossing,current-delay,21,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,earliest-crossing,current-delay,8,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,earliest-crossing,current-delay,68,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,1,earliest-crossing,current-delay,46,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,2,1,1,1
nonpaper diagnostic,,103,cue,1,earliest-crossing,current-delay,87,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,2
nonpaper diagnostic,,103,cue,1,earliest-crossing,current-delay,12,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,103,cue,1,earliest-crossing,current-delay,93,0.16666666666666666,True,False,0.19291910807291668,0.02625244140625002,1,1,8,3,4,4
nonpaper diagnostic,,103,cue,1,earliest-crossing,current-delay,37,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,2
nonpaper diagnostic,,103,cue,1,earliest-crossing,current-delay,9,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,1,earliest-crossing,current-delay,58,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,6,1,1,1
nonpaper diagnostic,,103,cue,1,earliest-crossing,current-delay,77,0.3888888888888889,True,True,0.12999999999999723,-0.25888888888889167,0,0,,,,
nonpaper diagnostic,,103,cue,1,earliest-crossing,current-delay,64,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,103,cue,1,earliest-crossing,current-delay,53,0.5,True,False,0.5262524414062386,0.026252441406238614,1,1,7,2,2,3
nonpaper diagnostic,,103,cue,2,earliest-crossing,current-delay,25,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,7,1,1,1
nonpaper diagnostic,,103,cue,2,earliest-crossing,current-delay,90,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,103,cue,2,earliest-crossing,current-delay,13,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,2,earliest-crossing,current-delay,53,0.16666666666666666,True,False,0.17841227213541666,0.011745605468750003,1,1,4,1,1,1
nonpaper diagnostic,,103,cue,2,earliest-crossing,current-delay,17,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,1,1,1,2
nonpaper diagnostic,,103,cue,2,earliest-crossing,current-delay,62,0.2777777777777778,True,False,0.2895233832465278,0.011745605468750031,1,1,2,1,1,1
