diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,103,suffix,1,current-score,peak-aligned-delay,83,0.16666666666666666,True,False,0.18917499511449476,0.022508328447828102,1,1,,3,3,8
nonpaper diagnostic,,103,suffix,1,current-score,peak-aligned-delay,37,0.2222222222222222,True,True,0.023334744463453072,-0.19888747775876914,0,0,,,,
nonpaper diagnostic,,103,suffix,1,current-score,peak-aligned-delay,39,0.2777777777777778,True,True,0.13495244737143897,-0.14282533040633882,0,0,,,,
nonpaper diagnostic,,103,suffix,1,current-score,peak-aligned-delay,47,0.3333333333333333,True,True,0.13303838487143893,-0.20029494846189438,0,0,,,,
nonpaper diagnostic,,103,suffix,1,current-score,peak-aligned-delay,49,0.3888888888888889,True,True,0.0996703293158836,-0.2892185595730053,0,0,,,,
nonpaper diagnostic,,103,suffix,1,current-score,peak-aligned-delay,27,0.4444444444444444,True,True,0.3042851296631057,-0.1401593147813387,0,0,,,,
nonpaper diagnostic,,103,suffix,1,current-score,peak-aligned-delay,93,0.5,True,True,0.2441494959825501,-0.2558505040174499,0,0,,,,
nonpaper diagnostic,,103,suffix,2,current-score,peak-aligned-delay,72,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,2,current-score,peak-aligned-delay,83,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,2,current-score,peak-aligned-delay,64,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,2,current-score,peak-aligned-delay,43,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,2,current-score,peak-aligned-delay,59,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,2,current-score,peak-aligned-delay,41,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,2,current-score,peak-aligned-delay,26,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,2,current-score,peak-aligned-delay,12,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,2,current-score,peak-aligned-delay,92,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,2,current-score,peak-aligned-delay,82,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,3,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,3,current-score,peak-aligned-delay,99,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,3,current-score,peak-aligned-delay,78,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,3,current-score,peak-aligned-delay,84,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,3,current-score,peak-aligned-delay,62,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,3,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,3,current-score,peak-aligned-delay,1,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,3,current-score,peak-aligned-delay,47,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,3,current-score,peak-aligned-delay,38,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,3,current-score,peak-aligned-delay,18,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,4,current-score,peak-aligned-delay,1,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,4,current-score,peak-aligned-delay,0,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,4,current-score,peak-aligned-delay,21,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,4,current-score,peak-aligned-delay,61,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,4,current-score,peak-aligned-delay,18,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,4,current-score,peak-aligned-delay,16,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,4,current-score,peak-aligned-delay,20,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,4,current-score,peak-aligned-delay,17,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,4,current-score,peak-aligned-delay,14,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,103,suffix,4,current-score,peak-aligned-delay,95,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,104,cue,1,current-score,peak-aligned-delay,57,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,104,cue,1,current-score,peak-aligned-delay,36,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,104,cue,1,current-score,peak-aligned-delay,75,0.1111111111111111,True,True,0.07876090548775871,-0.03235020562335239,0,0,,,,
nonpaper diagnostic,,104,cue,1,current-score,peak-aligned-delay,5,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,104,cue,1,current-score,peak-aligned-delay,76,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,104,cue,1,current-score,peak-aligned-delay,6,0.2777777777777778,True,False,0.24928743543567533,-0.02849034234210246,1,1,0,2,3,1
nonpaper diagnostic,,104,cue,1,current-score,peak-aligned-delay,41,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,104,cue,1,current-score,peak-aligned-delay,19,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,104,cue,1,current-score,peak-aligned-delay,68,0.4444444444444444,True,True,0.412094238821092,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,104,cue,1,current-score,peak-aligned-delay,59,0.5,True,True,0.46764979437664755,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,104,cue,2,current-score,peak-aligned-delay,6,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,104,cue,2,current-score,peak-aligned-delay,36,0.05555555555555555,True,True,0.021590359697828188,-0.033965195857727365,0,0,,,,
nonpaper diagnostic,,104,cue,2,current-score,peak-aligned-delay,42,0.1111111111111111,True,True,0.07714591525338377,-0.03396519585772734,0,0,,,,
nonpaper diagnostic,,104,cue,2,current-score,peak-aligned-delay,90,0.16666666666666666,True,True,0.13270147080893913,-0.03396519585772753,0,0,,,,
nonpaper diagnostic,,104,cue,2,current-score,peak-aligned-delay,18,0.2222222222222222,True,True,0.1882570263644947,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,104,cue,2,current-score,peak-aligned-delay,54,0.2777777777777778,True,True,0.2438125819200503,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,104,cue,2,current-score,peak-aligned-delay,99,0.3333333333333333,True,True,0.30153000270998076,-0.031803330623352555,0,0,,,,
nonpaper diagnostic,,104,cue,2,current-score,peak-aligned-delay,9,0.3888888888888889,True,True,0.35492369303116145,-0.03396519585772745,0,0,,,,
nonpaper diagnostic,,104,cue,2,current-score,peak-aligned-delay,13,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,104,cue,2,current-score,peak-aligned-delay,70,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,104,cue,3,current-score,peak-aligned-delay,4,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,104,cue,3,current-score,peak-aligned-delay,83,0.05555555555555555,True,True,0.12999999999999723,0.07444444444444168,0,0,,,,
nonpaper diagnostic,,104,cue,3,current-score,peak-aligned-delay,42,0.1111111111111111,True,True,0.07876090548775871,-0.03235020562335239,0,0,,,,
nonpaper diagnostic,,104,cue,3,current-score,peak-aligned-delay,60,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,104,cue,3,current-score,peak-aligned-delay,51,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,104,cue,3,current-score,peak-aligned-delay,97,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,104,cue,3,current-score,peak-aligned-delay,26,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,104,cue,3,current-score,peak-aligned-delay,5,0.3888888888888889,True,True,0.3565386832655364,-0.0323502056233525,0,0,,,,
nonpaper diagnostic,,104,cue,3,current-score,peak-aligned-delay,77,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,104,cue,3,current-score,peak-aligned-delay,22,0.5,True,True,0.46764979437664755,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,104,cue,4,current-score,peak-aligned-delay,21,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,104,cue,4,current-score,peak-aligned-delay,88,0.05555555555555555,True,True,0.021434109697828108,-0.034121445857727445,0,0,,,,
nonpaper diagnostic,,104,cue,4,current-score,peak-aligned-delay,46,0.1111111111111111,True,False,0.13239751573081415,0.021286404619703048,1,1,4,1,1,4
nonpaper diagnostic,,104,cue,4,current-score,peak-aligned-delay,27,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,104,cue,4,current-score,peak-aligned-delay,48,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,104,cue,4,current-score,peak-aligned-delay,90,0.2777777777777778,True,True,0.24365633192005043,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,104,cue,4,current-score,peak-aligned-delay,35,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,104,cue,4,current-score,peak-aligned-delay,18,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,104,cue,4,current-score,peak-aligned-delay,45,0.4444444444444444,True,True,0.41235791069609196,-0.032086533748352464,0,0,,,,
nonpaper diagnostic,,104,cue,4,current-score,peak-aligned-delay,74,0.5,True,False,0.4925338275797724,-0.007466172420227624,1,1,2,1,1,1
nonpaper diagnostic,,104,cue,5,current-score,peak-aligned-delay,74,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,104,cue,5,current-score,peak-aligned-delay,81,0.05555555555555555,True,True,0.022466824541578223,-0.03308873101397733,0,0,,,,
nonpaper diagnostic,,104,cue,5,current-score,peak-aligned-delay,31,0.1111111111111111,True,True,0.0780223800971338,-0.0330887310139773,0,0,,,,
nonpaper diagnostic,,104,cue,5,current-score,peak-aligned-delay,1,0.16666666666666666,True,True,0.13499999999999712,-0.031666666666669535,0,0,,,,
nonpaper diagnostic,,104,cue,5,current-score,peak-aligned-delay,76,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,104,cue,5,current-score,peak-aligned-delay,47,0.2777777777777778,True,True,0.24309236707630033,-0.03468541070147746,0,0,,,,
nonpaper diagnostic,,104,cue,5,current-score,peak-aligned-delay,79,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,104,cue,5,current-score,peak-aligned-delay,58,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,104,cue,5,current-score,peak-aligned-delay,16,0.4444444444444444,True,True,0.3016496316162307,-0.1427948128282137,0,0,,,,
nonpaper diagnostic,,104,cue,5,current-score,peak-aligned-delay,75,0.5,True,True,0.46691126898602264,-0.03308873101397736,0,0,,,,
nonpaper diagnostic,,104,suffix,1,current-score,peak-aligned-delay,94,0.0,True,False,0.021891873369703108,0.021891873369703108,1,1,,4,5,4
nonpaper diagnostic,,104,suffix,1,current-score,peak-aligned-delay,20,0.05555555555555555,True,True,0.023497097979078285,-0.03205845757647727,0,0,,,,
nonpaper diagnostic,,104,suffix,1,current-score,peak-aligned-delay,60,0.1111111111111111,True,True,0.07780021212838384,-0.033310898982727266,0,0,,,,
nonpaper diagnostic,,104,suffix,1,current-score,peak-aligned-delay,82,0.16666666666666666,True,True,0.13198125596518917,-0.03468541070147749,0,0,,,,
nonpaper diagnostic,,104,suffix,1,current-score,peak-aligned-delay,41,0.2222222222222222,True,True,0.02284035969782816,-0.19938186252439405,0,0,,,,
nonpaper diagnostic,,104,suffix,1,current-score,peak-aligned-delay,33,0.2777777777777778,True,True,0.023006375322828232,-0.25477140245494956,0,0,,,,
nonpaper diagnostic,,104,suffix,1,current-score,peak-aligned-delay,23,0.3333333333333333,True,True,0.18776250596518929,-0.14557082736814403,0,0,,,,
nonpaper diagnostic,,104,suffix,1,current-score,peak-aligned-delay,40,0.3888888888888889,True,True,0.07764640353463381,-0.3112424853542551,0,0,,,,
nonpaper diagnostic,,104,suffix,1,current-score,peak-aligned-delay,81,0.4444444444444444,True,True,0.0799999999999983,-0.3644444444444461,0,0,,,,
nonpaper diagnostic,,104,suffix,1,current-score,peak-aligned-delay,14,0.5,True,True,0.1449999999999969,-0.3550000000000031,0,0,,,,
nonpaper diagnostic,,104,suffix,2,current-score,peak-aligned-delay,53,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,2,current-score,peak-aligned-delay,9,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,2,current-score,peak-aligned-delay,6,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,2,current-score,peak-aligned-delay,88,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,2,current-score,peak-aligned-delay,35,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,2,current-score,peak-aligned-delay,46,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,2,current-score,peak-aligned-delay,79,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,2,current-score,peak-aligned-delay,2,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,2,current-score,peak-aligned-delay,66,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,2,current-score,peak-aligned-delay,23,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,3,current-score,peak-aligned-delay,14,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,3,current-score,peak-aligned-delay,33,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,3,current-score,peak-aligned-delay,36,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,3,current-score,peak-aligned-delay,49,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,3,current-score,peak-aligned-delay,39,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,3,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,3,current-score,peak-aligned-delay,23,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,3,current-score,peak-aligned-delay,78,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,3,current-score,peak-aligned-delay,88,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,3,current-score,peak-aligned-delay,99,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,4,current-score,peak-aligned-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,4,current-score,peak-aligned-delay,90,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,4,current-score,peak-aligned-delay,50,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,4,current-score,peak-aligned-delay,32,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,4,current-score,peak-aligned-delay,53,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,4,current-score,peak-aligned-delay,76,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,4,current-score,peak-aligned-delay,62,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,4,current-score,peak-aligned-delay,37,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,4,current-score,peak-aligned-delay,66,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,104,suffix,4,current-score,peak-aligned-delay,22,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,105,cue,1,current-score,peak-aligned-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,105,cue,1,current-score,peak-aligned-delay,63,0.05555555555555555,True,False,0.0782823898627587,0.022726834307203153,1,1,8,5,5,8
nonpaper diagnostic,,105,cue,1,current-score,peak-aligned-delay,38,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,105,cue,1,current-score,peak-aligned-delay,39,0.16666666666666666,True,True,0.13341436143393914,-0.033252305232727514,0,0,,,,
nonpaper diagnostic,,105,cue,1,current-score,peak-aligned-delay,53,0.2222222222222222,True,True,0.1326843809651892,-0.08953784125703301,0,0,,,,
nonpaper diagnostic,,105,cue,1,current-score,peak-aligned-delay,26,0.2777777777777778,True,True,0.18742572753636977,-0.09035205024140802,0,0,,,,
nonpaper diagnostic,,105,cue,1,current-score,peak-aligned-delay,99,0.3333333333333333,True,True,0.41206860405546686,0.07873527072213354,0,0,,,,
nonpaper diagnostic,,105,cue,1,current-score,peak-aligned-delay,82,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,105,cue,1,current-score,peak-aligned-delay,9,0.4444444444444444,True,True,0.19266864745824464,-0.2517757969861998,0,0,,,,
nonpaper diagnostic,,105,cue,1,current-score,peak-aligned-delay,20,0.5,True,True,0.4667476947672726,-0.033252305232727375,0,0,,,,
nonpaper diagnostic,,105,cue,2,current-score,peak-aligned-delay,2,0.0,True,True,0.13748730522734198,0.13748730522734198,0,0,,,,
nonpaper diagnostic,,105,cue,2,current-score,peak-aligned-delay,60,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,105,cue,2,current-score,peak-aligned-delay,45,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,105,cue,2,current-score,peak-aligned-delay,89,0.16666666666666666,True,False,0.19308517849123108,0.026418511824564422,1,1,4,8,4,8
nonpaper diagnostic,,105,cue,2,current-score,peak-aligned-delay,39,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,105,cue,2,current-score,peak-aligned-delay,4,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,105,cue,2,current-score,peak-aligned-delay,76,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,105,cue,2,current-score,peak-aligned-delay,81,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,105,cue,2,current-score,peak-aligned-delay,9,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,105,cue,2,current-score,peak-aligned-delay,61,0.5,True,True,0.18499999999999606,-0.31500000000000394,0,0,,,,
nonpaper diagnostic,,105,cue,3,current-score,peak-aligned-delay,58,0.0,True,False,0.022283719072828223,0.022283719072828223,1,1,8,3,3,3
