diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,30,0.29790329372560587,4,4,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.7979032937256059,1.2979032937256059,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,54,0.021590359697828188,13,13,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,14,0.07714591525338377,13,12,2,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5771459152533838,1.0771459152533838,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,37,0.13270147080893913,12,12,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6327014708089391,1.1327014708089391,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,91,0.18743901963706433,12,11,1,1.4299663245196705,2.7144192376391785,1.7144192376391785,0.6874390196370643,1.1874390196370643,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,3,0.2438125819200503,8,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7438125819200503,1.2438125819200503,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,63,0.07746451876900862,13,12,2,1.3751941558705336,2.466279756503513,1.4662797565035128,0.5774645187690086,1.0774645187690086,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,10,0.022110379229078214,13,13,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5221103792290782,1.0221103792290782,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,81,0.13322149034018915,12,12,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6332214903401892,1.1332214903401892,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,93,0.0768419601752588,13,12,2,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,49,0.3032780495849807,4,4,1,1.2854101123941828,1.7707995648647779,0.7707995648647779,0.8032780495849808,1.3032780495849807,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,1,0.021753933916578205,13,13,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,65,0.13286504502768914,12,12,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,45,0.18842060058324472,12,11,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6884206005832447,1.1884206005832447,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,8,0.019999999999999574,13,13,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,17,0.18999999999999595,12,11,1,1.1365487492118724,2.038291946264291,1.038291946264291,0.6903895947238697,1.189999999999996,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,89,0.021908963213453037,13,13,1,1.3751941558705336,2.466279756503513,1.4662797565035128,0.521908963213453,1.021908963213453,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,33,0.02250832844782824,13,13,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.5225083284478282,1.0225083284478282,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,85,0.07825919650338387,13,12,2,1.2558714525412031,2.2522858513839017,1.2522858513839017,0.5782591965033839,1.0782591965033839,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,60,0.24492586317005038,8,8,1,1.2558714525412031,2.2522858513839017,1.2522858513839017,0.7449258631700504,1.2449258631700504,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,43,0.40999999999999126,5,5,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.9113972173367171,1.4099999999999913,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,46,0.13254522080893927,12,12,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,55,0.13302007432456397,12,12,1,1.3751941558705336,2.466279756503513,1.4662797565035128,0.633020074324564,1.133020074324564,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,88,0.18857562988011956,12,11,1,1.3751941558705336,2.466279756503513,1.4662797565035128,0.6885756298801196,1.1885756298801196,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,99,0.35492369303116145,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8549236930311614,1.3549236930311614,10,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,61,0.40930127007109185,5,5,1,1.7033315900261927,3.054762995582442,2.054762995582442,0.909301270071092,1.4093012700710918,10,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,13,0.4634895024929675,8,8,1,1.0857853988982993,2.455817333392355,1.4558173333923552,0.9634895024929675,1.4634895024929675,13,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,9,0.24468904676380032,8,8,1,1.2886851959567691,2.3111341752917944,1.3111341752917944,0.7446890467638003,1.2446890467638003,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,47,0.4179768071804668,8,8,1,1.0524052581837564,1.4498087071853618,0.4498087071853618,0.9179768071804668,1.4179768071804668,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,94,0.4687618549235226,8,8,1,1.0798704651304405,1.9366448413324757,0.9366448413324757,0.9687618549235226,1.4687618549235226,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,24,0.18795307128636973,12,11,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,76,0.2990641823974809,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,59,0.4649999999999901,8,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,48,0.023154080400953125,13,13,1,1.1991931684597712,2.150638746452087,1.150638746452087,0.5231540804009531,1.0231540804009531,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,90,0.0825048019721335,13,12,2,1.1727910995258097,1.6156539836530606,0.6156539836530606,0.5825048019721335,1.0825048019721335,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,80,0.3564874137342864,5,5,1,1.1991931684597712,2.150638746452087,1.150638746452087,0.8564874137342864,1.3564874137342864,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,25,0.4349999999999907,8,8,1,1.014046019372393,1.021820896946141,0.02182089694614109,0.9359650884304669,1.4349999999999907,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,51,0.13339483018393916,12,12,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.6333948301839392,1.1333948301839392,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,31,0.2999999999999936,4,4,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.8000614968506059,1.2999999999999936,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,58,0.021434109697828108,13,13,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,68,0.07698966525338369,13,12,2,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,67,0.18810077636449485,12,11,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6881007763644948,1.1881007763644948,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,38,0.24365633192005043,8,8,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7436563319200504,1.2436563319200504,10,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,29,0.4649999999999901,8,8,1,1.0421694304056701,1.0974196103875746,0.09741961038757463,0.9657783208523418,1.46499999999999,5,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,72,0.4097612038818561,5,5,1,1.047386370559101,1.4536309237935658,0.45363092379356584,0.9097612038818561,1.409761203881856,5,False
nonpaper diagnostic,,68,suffix,2,current-score,peak-aligned-delay,74,0.006813612736022101,1,1,1,1.0290652850218873,1.118612984951048,0.118612984951048,0.5068136127360221,1.006813612736022,4,True
nonpaper diagnostic,,68,suffix,2,current-score,peak-aligned-delay,21,0.06236916829157768,1,1,1,1.0290652850218873,1.118612984951048,0.118612984951048,0.5623691682915777,1.0623691682915777,4,True
nonpaper diagnostic,,68,suffix,2,current-score,peak-aligned-delay,47,0.11792472384713304,1,1,1,1.0290652850218873,1.118612984951048,0.118612984951048,0.617924723847133,1.117924723847133,4,True
nonpaper diagnostic,,68,suffix,2,current-score,peak-aligned-delay,41,0.2290358349582442,1,1,1,1.0290652850218873,1.118612984951048,0.118612984951048,0.7290358349582442,1.2290358349582442,4,True
nonpaper diagnostic,,68,suffix,2,current-score,peak-aligned-delay,46,0.2845913905137998,1,1,1,1.0290652850218873,1.118612984951048,0.118612984951048,0.7845913905137998,1.2845913905137998,4,True
nonpaper diagnostic,,68,suffix,2,current-score,peak-aligned-delay,13,0.33999999999999275,1,1,1,1.0290652850218873,1.118612984951048,0.118612984951048,0.8401469460693554,1.3399999999999928,4,True
nonpaper diagnostic,,68,suffix,2,current-score,peak-aligned-delay,91,0.3949999999999916,1,1,1,1.0290652850218873,1.118612984951048,0.118612984951048,0.8957025016249109,1.3949999999999916,4,True
nonpaper diagnostic,,68,suffix,2,current-score,peak-aligned-delay,37,0.4499999999999904,1,1,1,1.0290652850218873,1.118612984951048,0.118612984951048,0.9512580571804665,1.4499999999999904,4,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,26,0.021927273760327992,5,5,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.521927273760328,1.021927273760328,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,95,0.07748282931588357,4,4,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5774828293158836,1.0774828293158836,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,2,0.021590359697828188,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,8,0.1885939404269945,5,5,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6885939404269945,1.1885939404269945,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,34,0.2441494959825501,5,5,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7441494959825501,1.24414949598255,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,52,0.29970505153810567,4,4,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7997050515381057,1.2997050515381057,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,57,0.35499999999999243,5,5,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.8552606070936613,1.3549999999999924,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,31,0.18795307128636973,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,7,0.4649999999999901,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.9661983783610226,1.46499999999999,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,9,0.0839391281440085,5,5,1,1.0873559863153206,1.4979573358372746,0.49795733583727464,0.5839391281440085,1.0839391281440085,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,97,0.1882570263644947,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6882570263644947,1.1882570263644947,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,86,0.2438125819200503,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7438125819200503,1.2438125819200503,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,64,0.29936813747560587,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7993681374756059,1.2993681374756059,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,23,0.35492369303116145,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8549236930311614,1.3549236930311614,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,20,0.13286504502768914,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,42,0.07698966525338369,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,77,0.019999999999999574,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,36,0.13239751573081415,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,82,0.24499999999999478,5,5,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7454275721544252,1.2449999999999948,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,50,0.021753933916578205,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,21,0.3546197379530365,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,92,0.40999999999999126,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,28,0.4649999999999901,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,83,0.021434109697828108,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,72,0.12999999999999723,5,5,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.6312366270589391,1.1299999999999972,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,87,0.08324210665963383,4,4,1,1.1261901286837253,1.5514558121171773,0.5514558121171773,0.5832421066596338,1.0832421066596338,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,93,0.2992118874756058,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7992118874756058,1.2992118874756058,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,5,0.4649999999999901,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9658785541422725,1.46499999999999,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,24,0.18999999999999595,5,5,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.6907240673801196,1.189999999999996,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,79,0.18499999999999606,5,5,1,1.0383825619959155,1.393130358533286,0.39313035853328593,0.6854334044026891,1.184999999999996,5,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,88,0.35499999999999243,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8550872672499115,1.3549999999999924,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,62,0.4129462896023419,3,3,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.9129462896023419,1.412946289602342,10,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,32,0.3588799918592869,5,5,1,1.1071115744191073,1.2367083694162804,0.23670836941628037,0.8588799918592869,1.3588799918592869,9,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,81,0.19999999999999574,5,5,1,1.0206846729383485,1.1622101760991974,0.1622101760991974,0.7003772520589393,1.1999999999999957,5,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,67,0.3649999999999922,3,3,1,1.01482243635579,1.0473981755038162,0.0473981755038162,0.8662565652099808,1.3649999999999922,4,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,68,0.25499999999999456,4,4,1,1.01482243635579,1.047398175503816,0.047398175503815976,0.7551454540988699,1.2549999999999946,4,True
nonpaper diagnostic,,69,cue,1,current-score,peak-aligned-delay,11,0.24499999999999478,5,5,1,1.0025352977565771,1.0363445423574553,0.03634454235745532,0.7455333664252588,1.2449999999999948,5,True
