diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,67,0.40999999999999126,4,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,81,0.028309109697828072,7,6,1,1.091239400552161,1.503307183465265,0.5033071834652649,0.5283091096978281,1.028309109697828,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,79,0.07712882540963384,7,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.5771288254096338,1.0771288254096338,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,6,0.13239751573081415,7,5,3,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,29,0.18823993652074478,7,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.6882399365207448,1.1882399365207448,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,85,0.29935104763185594,5,4,2,1.4348555075351992,2.573276709063318,1.5732767090633182,0.7993510476318559,1.299351047631856,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,38,0.3549066031874115,4,3,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.8549066031874115,1.3549066031874115,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,43,0.40999999999999126,4,3,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.9104621587429671,1.4099999999999913,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,27,0.4649999999999901,6,5,2,1.4348555075351992,2.573276709063318,1.5732767090633182,0.9660177142985227,1.46499999999999,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,20,0.3576274148193559,4,3,1,1.009723219905335,1.1692231424102837,0.1692231424102837,0.8576274148193559,1.357627414819356,5,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,7,0.41999999999999105,6,5,2,1.0281739466761766,1.06286408217268,0.06286408217268002,0.9205474723280365,1.419999999999991,4,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,99,0.42499999999999094,6,5,2,1.073205249940448,1.6138282846708285,0.6138282846708285,0.9250043950710919,1.424999999999991,4,True
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,32,0.1921324875190087,3,3,1,1.1312421253667582,1.460039458804181,0.46003945880418096,0.6921324875190087,1.1921324875190087,7,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,83,0.41649338161623084,2,2,1,1.0668737755379003,1.6415977578779881,0.6415977578779881,0.9164933816162308,1.4164933816162308,6,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,74,0.08366853895130055,3,3,1,1.0540532810355066,2.391248803147513,1.391248803147513,0.5836685389513006,1.0836685389513006,5,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,89,0.2587906092638004,4,4,1,1.0633593302162239,1.356707222162819,0.3567072221628189,0.7587906092638004,1.2587906092638004,4,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,10,0.023205349932203134,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5232053499322031,1.0232053499322031,10,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,11,0.07876090548775871,3,3,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5787609054877587,1.0787609054877587,10,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,81,0.13239751573081415,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,14,0.18795307128636973,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,53,0.2999999999999936,4,4,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8009831277099808,1.2999999999999936,10,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,93,0.3546197379530365,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,42,0.40999999999999126,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,49,0.4649999999999901,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,71,0.021434109697828108,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,39,0.07698966525338369,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,59,0.13254522080893927,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,85,0.18810077636449485,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6881007763644948,1.1881007763644948,10,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,91,0.24365633192005043,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7436563319200504,1.2436563319200504,10,True
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,8,0.2992118874756058,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7992118874756058,1.2992118874756058,10,True
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,46,0.35476744303116137,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,87,0.2590932080051198,4,4,1,1.0106663004404552,1.043949900916937,0.04394990091693707,0.7590932080051198,1.2590932080051198,4,False
nonpaper diagnostic,,42,suffix,1,current-score,peak-aligned-delay,17,0.4649999999999901,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9658785541422725,1.46499999999999,10,False
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,34,0.012084392355725448,2,2,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.5120843923557254,1.0120843923557254,4,True
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,45,0.06763994791128103,1,1,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.567639947911281,1.067639947911281,4,True
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,3,0.12319550346683661,2,2,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.6231955034668366,1.1231955034668366,4,False
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,96,0.1787510590223922,2,2,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.6787510590223922,1.1787510590223922,4,False
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,71,0.23430661457794777,2,2,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.7343066145779478,1.2343066145779478,4,False
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,39,0.28986217013350335,2,2,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.7898621701335033,1.2898621701335033,4,False
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,8,0.34499999999999265,1,1,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.8454177256890589,1.3449999999999926,4,True
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,65,0.3999999999999915,1,1,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.9009732812446145,1.3999999999999915,4,True
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,59,0.4399999999999906,2,2,1,1.1126984136117357,1.3372431119036599,0.33724311190365985,0.9411165912516376,1.4399999999999906,5,True
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,83,0.4432051334581566,2,2,1,1.0598185713082415,1.153332166457332,0.15333216645733194,0.9432051334581566,1.4432051334581566,4,False
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,24,0.15940204589573503,2,2,1,1.132095734770375,1.593994438635337,0.5939944386353371,0.659402045895735,1.159402045895735,5,True
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,30,0.21889436902941517,2,2,1,1.1126984136117357,1.3372431119036599,0.33724311190365985,0.7188943690294153,1.2188943690294152,5,True
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,76,0.27499999999999414,2,2,1,1.090444445339501,1.3104982496655868,0.3104982496655868,0.775039524194346,1.2749999999999941,5,True
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,99,0.01382023219947559,2,2,1,1.0087368779097095,1.0164710493181501,0.016471049318150133,0.5138202321994756,1.0138202321994756,2,False
nonpaper diagnostic,,42,suffix,2,current-score,peak-aligned-delay,6,0.10283317111274881,2,2,1,1.0403759785597744,1.1065760726864315,0.10657607268643154,0.6028331711127489,1.1028331711127488,4,True
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,81,0.1088722607394863,2,2,1,1.0304156840070444,1.0697378066152154,0.06973780661521545,0.6088722607394863,1.1088722607394863,4,True
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,14,0.16442781629504188,1,1,1,1.0304156840070444,1.0697378066152154,0.06973780661521545,0.6644278162950419,1.1644278162950419,4,True
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,93,0.32999999999999297,2,2,1,1.0304156840070444,1.0697378066152154,0.06973780661521545,0.8310944829617086,1.329999999999993,4,True
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,42,0.3866500385172642,2,2,1,1.0304156840070444,1.0697378066152154,0.06973780661521545,0.8866500385172642,1.3866500385172642,4,True
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,49,0.4422055940728198,1,1,1,1.0304156840070444,1.0697378066152154,0.06973780661521545,0.9422055940728198,1.4422055940728198,4,True
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,8,0.04688799478627148,1,1,1,1.0024234081475105,1.0042110127256063,0.004211012725606311,0.5468879947862715,1.0468879947862715,4,True
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,46,0.10244355034182684,2,2,1,1.0024234081475105,1.0042110127256063,0.004211012725606311,0.602443550341827,1.1024435503418268,4,False
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,67,0.213554661452938,1,1,1,1.0024234081475105,1.0042110127256063,0.004211012725606311,0.7135546614529381,1.213554661452938,4,True
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,33,0.2691102170084936,1,1,1,1.0024234081475105,1.0042110127256063,0.004211012725606311,0.7691102170084936,1.2691102170084936,4,True
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,31,0.3149999999999933,2,2,1,1.008618118585621,1.0683095880059643,0.06830958800596432,0.8150466319390491,1.3149999999999933,4,False
nonpaper diagnostic,,42,suffix,3,current-score,peak-aligned-delay,94,0.3799999999999919,2,2,1,1.0024234081475105,1.0042110127256063,0.004211012725606311,0.8802213281196047,1.379999999999992,4,False
nonpaper diagnostic,,42,suffix,4,current-score,peak-aligned-delay,24,0.13499999999999712,1,1,1,1.1163927405948397,1.593691346368845,0.5936913463688449,0.6358464089599737,1.1349999999999971,5,True
nonpaper diagnostic,,42,suffix,4,current-score,peak-aligned-delay,30,0.19499999999999584,2,2,1,1.1037625970416984,1.3369905707864755,0.33699057078647554,0.6953350699842795,1.1949999999999958,5,True
nonpaper diagnostic,,42,suffix,4,current-score,peak-aligned-delay,76,0.25148022514920987,1,1,1,1.0816873451008644,1.3102507593707458,0.31025075937074575,0.7514802251492099,1.2514802251492099,5,True
nonpaper diagnostic,,42,suffix,4,current-score,peak-aligned-delay,99,0.3579465608696959,1,1,1,1.123988587051853,1.6043886849437703,0.6043886849437703,0.8579465608696959,1.357946560869696,5,True
nonpaper diagnostic,,42,suffix,4,current-score,peak-aligned-delay,59,0.41755729220650184,2,2,1,1.1037625970416984,1.3369905707864755,0.33699057078647554,0.9175572922065018,1.4175572922065018,5,True
nonpaper diagnostic,,42,suffix,4,current-score,peak-aligned-delay,83,0.41999999999999105,2,2,1,1.071990639356787,1.1435794920468636,0.1435794920468636,0.9206052522759463,1.419999999999991,3,False
nonpaper diagnostic,,42,suffix,4,current-score,peak-aligned-delay,6,0.07957416503636261,1,1,1,1.0326630745298269,1.1054526825337192,0.1054526825337192,0.5795741650363626,1.0795741650363626,4,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,75,0.02399392415095325,13,11,1,1.1097011409627733,1.9901433176123786,0.9901433176123786,0.5239939241509532,1.0239939241509532,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,29,0.13499999999999712,8,7,1,1.0231921810490086,1.8349977364006604,0.8349977364006604,0.6361169981526891,1.1349999999999971,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,80,0.24722810926380023,10,10,1,1.0231921810490086,1.8349977364006604,0.8349977364006604,0.7472281092638002,1.2472281092638002,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,44,0.2999999999999936,9,9,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.8012199441162309,1.2999999999999936,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,23,0.13303838487143893,8,7,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6330383848714389,1.133038384871439,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,40,0.13286504502768914,8,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,77,0.021557400713453134,13,11,1,1.4378385751184315,2.5786265566913076,1.5786265566913076,0.5215574007134531,1.0215574007134531,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,60,0.029789822588452974,10,10,1,1.0213379442890331,1.4070099261614395,0.4070099261614395,0.529789822588453,1.029789822588453,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,57,0.13402105088706406,8,7,1,1.2290238442921035,2.20413722273199,1.20413722273199,0.6340210508870641,1.134021050887064,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,31,0.18999999999999595,11,9,1,1.082853532713674,1.941994688960466,0.941994688960466,0.6909511181613697,1.189999999999996,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,91,0.24650667371692525,10,10,1,1.082853532713674,1.941994688960466,0.941994688960466,0.7465066737169253,1.2465066737169253,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,53,0.18999999999999595,11,9,1,1.082853532713674,1.941994688960466,0.941994688960466,0.6909511181613697,1.189999999999996,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,20,0.2996696511474808,9,9,1,1.3781772234537666,4.8636145623242895,3.8636145623242895,0.7996696511474808,1.2996696511474808,9,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,98,0.4674019916422725,6,6,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.9674019916422725,1.4674019916422725,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,63,0.07785880587838379,10,10,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5778588058783838,1.0778588058783838,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,55,0.13499999999999712,8,7,1,1.1097011409627733,1.9901433176123786,0.9901433176123786,0.6351050352620642,1.1349999999999971,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,64,0.019999999999999574,13,11,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,56,0.24365633192005043,10,10,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7436563319200504,1.2436563319200504,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,92,0.30177170192873093,9,9,1,1.1097011409627733,1.9901433176123786,0.9901433176123786,0.8017717019287309,1.301771701928731,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,33,0.3548907340467864,4,4,1,1.4378385751184315,2.5786265566913076,1.5786265566913076,0.8548907340467864,1.3548907340467864,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,3,0.40999999999999126,5,5,1,1.3125497366226346,2.3539329563157168,1.3539329563157168,0.911192139211717,1.4099999999999913,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,9,0.02491284233671709,13,11,1,1.0512383601136226,1.099656645369477,0.09965664536947694,0.5249128423367171,1.024912842336717,5,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,81,0.2978935281006059,9,9,1,1.0362961349901476,3.21525842442215,2.21525842442215,0.7978935281006059,1.2978935281006059,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,48,0.02399392415095325,13,11,1,1.1097011409627733,1.9901433176123786,0.9901433176123786,0.5239939241509532,1.0239939241509532,10,True
nonpaper diagnostic,,43,cue,1,current-score,peak-aligned-delay,90,0.07781974337838382,10,10,1,1.3185158717891017,2.364632651571697,1.3646326515716969,0.5778197433783838,1.0778197433783838,10,True
