diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,52,cue,3,current-score,peak-aligned-delay,60,0.05555555555555555,True,False,0.034999999999999254,-0.0205555555555563,1,1,0,16,16,7
nonpaper diagnostic,,52,cue,3,current-score,peak-aligned-delay,99,0.1111111111111111,True,True,0.018250515947828116,-0.09286059516328299,0,0,,,,
nonpaper diagnostic,,52,cue,3,current-score,peak-aligned-delay,15,0.16666666666666666,True,True,0.13499999999999712,-0.031666666666669535,0,0,,,,
nonpaper diagnostic,,52,cue,3,current-score,peak-aligned-delay,55,0.2222222222222222,True,True,0.18979633300511956,-0.032425889217102655,0,0,,,,
nonpaper diagnostic,,52,cue,3,current-score,peak-aligned-delay,59,0.2777777777777778,True,False,0.24990877332630057,-0.02786900445147722,1,1,1,3,3,1
nonpaper diagnostic,,52,cue,3,current-score,peak-aligned-delay,19,0.3333333333333333,True,True,0.022110379229078214,-0.3112229541042551,0,0,,,,
nonpaper diagnostic,,52,cue,3,current-score,peak-aligned-delay,2,0.3888888888888889,True,True,0.10176139376900872,-0.28712749511988017,0,0,,,,
nonpaper diagnostic,,52,cue,3,current-score,peak-aligned-delay,47,0.4444444444444444,True,True,0.15731694932456408,-0.28712749511988034,0,0,,,,
nonpaper diagnostic,,52,cue,3,current-score,peak-aligned-delay,46,0.5,True,True,0.024999999999999467,-0.47500000000000053,0,0,,,,
nonpaper diagnostic,,52,cue,4,current-score,peak-aligned-delay,63,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,52,cue,4,current-score,peak-aligned-delay,99,0.05555555555555555,True,True,0.022110379229078214,-0.03344517632647734,0,0,,,,
nonpaper diagnostic,,52,cue,4,current-score,peak-aligned-delay,78,0.1111111111111111,True,True,0.0776659347846338,-0.03344517632647731,0,0,,,,
nonpaper diagnostic,,52,cue,4,current-score,peak-aligned-delay,84,0.16666666666666666,True,True,0.13322149034018915,-0.033445176326477505,0,0,,,,
nonpaper diagnostic,,52,cue,4,current-score,peak-aligned-delay,62,0.2222222222222222,True,True,0.18877704589574473,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,52,cue,4,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.24660677137317522,-0.031171006404602575,0,0,,,,
nonpaper diagnostic,,52,cue,4,current-score,peak-aligned-delay,1,0.3333333333333333,True,True,0.2998881570068559,-0.03344517632647742,0,0,,,,
nonpaper diagnostic,,52,cue,4,current-score,peak-aligned-delay,47,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,52,cue,4,current-score,peak-aligned-delay,38,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,52,cue,4,current-score,peak-aligned-delay,18,0.5,True,True,0.46655482367352263,-0.033445176326477366,0,0,,,,
nonpaper diagnostic,,52,cue,5,current-score,peak-aligned-delay,3,0.0,True,True,0.13254522080893927,0.13254522080893927,0,0,,,,
nonpaper diagnostic,,52,cue,5,current-score,peak-aligned-delay,13,0.05555555555555555,True,True,0.016565810001647474,-0.03898974555390808,0,0,,,,
nonpaper diagnostic,,52,cue,5,current-score,peak-aligned-delay,44,0.1111111111111111,True,True,0.07883780978463384,-0.032273301326477266,0,0,,,,
nonpaper diagnostic,,52,cue,5,current-score,peak-aligned-delay,52,0.16666666666666666,True,True,0.13320195909018917,-0.03346470757647749,0,0,,,,
nonpaper diagnostic,,52,cue,5,current-score,peak-aligned-delay,68,0.2222222222222222,True,True,0.18994892089574478,-0.03227330132647743,0,0,,,,
nonpaper diagnostic,,52,cue,5,current-score,peak-aligned-delay,71,0.2777777777777778,True,True,0.23999999999999488,-0.037777777777782906,0,0,,,,
nonpaper diagnostic,,52,cue,5,current-score,peak-aligned-delay,14,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,52,cue,5,current-score,peak-aligned-delay,99,0.3888888888888889,True,True,0.24894563856067542,-0.13994325032821348,0,0,,,,
nonpaper diagnostic,,52,cue,5,current-score,peak-aligned-delay,12,0.4444444444444444,True,True,0.4119685063992169,-0.032475938045227526,0,0,,,,
nonpaper diagnostic,,52,cue,5,current-score,peak-aligned-delay,38,0.5,True,True,0.022659695635328214,-0.4773403043646718,0,0,,,,
nonpaper diagnostic,,52,suffix,1,current-score,peak-aligned-delay,64,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,52,suffix,1,current-score,peak-aligned-delay,72,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,52,suffix,1,current-score,peak-aligned-delay,15,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,52,suffix,1,current-score,peak-aligned-delay,8,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,52,suffix,1,current-score,peak-aligned-delay,30,0.2222222222222222,True,True,0.18987201659886965,-0.03235020562335256,0,0,,,,
nonpaper diagnostic,,52,suffix,1,current-score,peak-aligned-delay,16,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,52,suffix,1,current-score,peak-aligned-delay,84,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,52,suffix,1,current-score,peak-aligned-delay,11,0.3888888888888889,True,True,0.023789795461717,-0.3650990934271719,0,0,,,,
nonpaper diagnostic,,52,suffix,1,current-score,peak-aligned-delay,65,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,52,suffix,1,current-score,peak-aligned-delay,39,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,52,suffix,2,current-score,peak-aligned-delay,23,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,52,suffix,2,current-score,peak-aligned-delay,50,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,52,suffix,2,current-score,peak-aligned-delay,77,0.1111111111111111,True,True,0.04448220540095282,-0.06662890571015828,0,0,,,,
nonpaper diagnostic,,52,suffix,2,current-score,peak-aligned-delay,82,0.16666666666666666,True,True,0.09999999999999787,-0.06666666666666879,0,0,,,,
nonpaper diagnostic,,52,suffix,2,current-score,peak-aligned-delay,73,0.2222222222222222,True,True,0.1549999999999967,-0.06722222222222551,0,0,,,,
nonpaper diagnostic,,52,suffix,2,current-score,peak-aligned-delay,12,0.2777777777777778,True,True,0.20999999999999552,-0.06777777777778227,0,0,,,,
nonpaper diagnostic,,52,suffix,2,current-score,peak-aligned-delay,5,0.3333333333333333,True,True,0.2667044276231749,-0.06662890571015839,0,0,,,,
nonpaper diagnostic,,52,suffix,2,current-score,peak-aligned-delay,18,0.3888888888888889,True,True,0.3222599831787305,-0.06662890571015839,0,0,,,,
nonpaper diagnostic,,52,suffix,2,current-score,peak-aligned-delay,27,0.4444444444444444,True,True,0.3778155387342861,-0.06662890571015834,0,0,,,,
nonpaper diagnostic,,52,suffix,2,current-score,peak-aligned-delay,56,0.5,True,True,0.43337109428984166,-0.06662890571015834,0,0,,,,
nonpaper diagnostic,,52,suffix,3,current-score,peak-aligned-delay,37,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,52,suffix,3,current-score,peak-aligned-delay,45,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,52,suffix,3,current-score,peak-aligned-delay,99,0.1111111111111111,True,True,0.009999999999999787,-0.10111111111111132,0,0,,,,
nonpaper diagnostic,,52,suffix,3,current-score,peak-aligned-delay,31,0.16666666666666666,True,True,0.06838560709365682,-0.09828105957300984,0,0,,,,
nonpaper diagnostic,,52,suffix,3,current-score,peak-aligned-delay,75,0.2222222222222222,True,True,0.1239411626492124,-0.09828105957300981,0,0,,,,
nonpaper diagnostic,,52,suffix,3,current-score,peak-aligned-delay,52,0.2777777777777778,True,True,0.17949671820476798,-0.09828105957300981,0,0,,,,
nonpaper diagnostic,,52,suffix,3,current-score,peak-aligned-delay,59,0.3333333333333333,True,True,0.234999999999995,-0.09833333333333832,0,0,,,,
nonpaper diagnostic,,52,suffix,3,current-score,peak-aligned-delay,6,0.3888888888888889,True,True,0.2899999999999938,-0.09888888888889508,0,0,,,,
nonpaper diagnostic,,52,suffix,3,current-score,peak-aligned-delay,27,0.4444444444444444,True,True,0.34499999999999265,-0.09944444444445177,0,0,,,,
nonpaper diagnostic,,52,suffix,3,current-score,peak-aligned-delay,57,0.5,True,True,0.4017189404269901,-0.09828105957300992,0,0,,,,
nonpaper diagnostic,,52,suffix,4,current-score,peak-aligned-delay,21,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,52,suffix,4,current-score,peak-aligned-delay,71,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,52,suffix,4,current-score,peak-aligned-delay,13,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,52,suffix,4,current-score,peak-aligned-delay,58,0.16666666666666666,True,True,0.034999999999999254,-0.1316666666666674,0,0,,,,
nonpaper diagnostic,,52,suffix,4,current-score,peak-aligned-delay,17,0.2222222222222222,True,True,0.08999999999999808,-0.13222222222222413,0,0,,,,
nonpaper diagnostic,,52,suffix,4,current-score,peak-aligned-delay,64,0.2777777777777778,True,True,0.14659307237143904,-0.13118470540633875,0,0,,,,
nonpaper diagnostic,,52,suffix,4,current-score,peak-aligned-delay,19,0.3333333333333333,True,True,0.2021486279269944,-0.13118470540633892,0,0,,,,
nonpaper diagnostic,,52,suffix,4,current-score,peak-aligned-delay,18,0.3888888888888889,True,True,0.26685457410754987,-0.12203431478133903,0,0,,,,
nonpaper diagnostic,,52,suffix,4,current-score,peak-aligned-delay,72,0.4444444444444444,True,True,0.31325973903810556,-0.13118470540633886,0,0,,,,
nonpaper diagnostic,,52,suffix,4,current-score,peak-aligned-delay,67,0.5,True,True,0.36881529459366114,-0.13118470540633886,0,0,,,,
nonpaper diagnostic,,53,cue,1,current-score,peak-aligned-delay,38,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,53,cue,1,current-score,peak-aligned-delay,33,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,53,cue,1,current-score,peak-aligned-delay,85,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,53,cue,1,current-score,peak-aligned-delay,23,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,53,cue,1,current-score,peak-aligned-delay,82,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,53,cue,1,current-score,peak-aligned-delay,60,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,53,cue,1,current-score,peak-aligned-delay,49,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,53,cue,1,current-score,peak-aligned-delay,78,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,53,cue,1,current-score,peak-aligned-delay,43,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,53,cue,1,current-score,peak-aligned-delay,46,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,53,cue,2,current-score,peak-aligned-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,53,cue,2,current-score,peak-aligned-delay,91,0.05555555555555555,True,True,0.021590359697828188,-0.033965195857727365,0,0,,,,
nonpaper diagnostic,,53,cue,2,current-score,peak-aligned-delay,48,0.1111111111111111,True,True,0.07714591525338377,-0.03396519585772734,0,0,,,,
nonpaper diagnostic,,53,cue,2,current-score,peak-aligned-delay,20,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,53,cue,2,current-score,peak-aligned-delay,37,0.2222222222222222,True,True,0.1882570263644947,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,53,cue,2,current-score,peak-aligned-delay,67,0.2777777777777778,True,True,0.2438125819200503,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,53,cue,2,current-score,peak-aligned-delay,79,0.3333333333333333,True,True,0.29936813747560587,-0.03396519585772745,0,0,,,,
nonpaper diagnostic,,53,cue,2,current-score,peak-aligned-delay,3,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,53,cue,2,current-score,peak-aligned-delay,51,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,53,cue,2,current-score,peak-aligned-delay,14,0.5,True,True,0.18810077636449485,-0.31189922363550515,0,0,,,,
nonpaper diagnostic,,53,cue,3,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,53,cue,3,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,53,cue,3,current-score,peak-aligned-delay,11,0.1111111111111111,True,True,0.07876090548775871,-0.03235020562335239,0,0,,,,
nonpaper diagnostic,,53,cue,3,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,53,cue,3,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,53,cue,3,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,53,cue,3,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,53,cue,3,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,53,cue,3,current-score,peak-aligned-delay,42,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,53,cue,3,current-score,peak-aligned-delay,49,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,53,cue,4,current-score,peak-aligned-delay,63,0.0,True,True,0.24365633192005043,0.24365633192005043,0,0,,,,
nonpaper diagnostic,,53,cue,4,current-score,peak-aligned-delay,99,0.05555555555555555,True,True,0.018250515947828116,-0.037305039607727436,0,0,,,,
nonpaper diagnostic,,53,cue,4,current-score,peak-aligned-delay,78,0.1111111111111111,True,True,0.4239729009304669,0.3128617898193558,0,0,,,,
nonpaper diagnostic,,53,cue,4,current-score,peak-aligned-delay,84,0.16666666666666666,True,False,0.13934819932456421,-0.027318467342102443,1,1,0,9,10,5
nonpaper diagnostic,,53,cue,4,current-score,peak-aligned-delay,62,0.2222222222222222,True,True,0.18234014268393928,-0.03988207953828293,0,0,,,,
nonpaper diagnostic,,53,cue,4,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.13499999999999712,-0.14277777777778067,0,0,,,,
nonpaper diagnostic,,53,cue,4,current-score,peak-aligned-delay,1,0.3333333333333333,True,True,0.19499999999999584,-0.13833333333333747,0,0,,,,
nonpaper diagnostic,,53,cue,4,current-score,peak-aligned-delay,47,0.3888888888888889,True,True,0.15731694932456408,-0.2315719395643248,0,0,,,,
nonpaper diagnostic,,53,cue,4,current-score,peak-aligned-delay,38,0.4444444444444444,True,True,0.18795307128636973,-0.2564913731580747,0,0,,,,
nonpaper diagnostic,,53,cue,4,current-score,peak-aligned-delay,18,0.5,True,True,0.021590359697828188,-0.4784096403021718,0,0,,,,
nonpaper diagnostic,,53,cue,5,current-score,peak-aligned-delay,63,0.0,True,False,0.024523709307203045,0.024523709307203045,1,1,6,18,13,13
nonpaper diagnostic,,53,cue,5,current-score,peak-aligned-delay,38,0.05555555555555555,True,True,0.02284035969782816,-0.03271519585772739,0,0,,,,
nonpaper diagnostic,,53,cue,5,current-score,peak-aligned-delay,69,0.1111111111111111,True,True,0.07837272189400868,-0.032738389217102426,0,0,,,,
nonpaper diagnostic,,53,cue,5,current-score,peak-aligned-delay,82,0.16666666666666666,True,True,0.13392827744956404,-0.03273838921710262,0,0,,,,
nonpaper diagnostic,,53,cue,5,current-score,peak-aligned-delay,97,0.2222222222222222,True,True,0.07712882540963384,-0.14509339681258837,0,0,,,,
nonpaper diagnostic,,53,cue,5,current-score,peak-aligned-delay,99,0.2777777777777778,True,False,0.24894563856067542,-0.02883213921710237,1,1,1,7,9,1
nonpaper diagnostic,,53,cue,5,current-score,peak-aligned-delay,5,0.3333333333333333,True,True,0.022283719072828223,-0.3110496142605051,0,0,,,,
nonpaper diagnostic,,53,cue,5,current-score,peak-aligned-delay,49,0.3888888888888889,True,True,0.0776659347846338,-0.3112229541042551,0,0,,,,
nonpaper diagnostic,,53,cue,5,current-score,peak-aligned-delay,53,0.4444444444444444,True,True,0.411944092336717,-0.03250035210772739,0,0,,,,
nonpaper diagnostic,,53,cue,5,current-score,peak-aligned-delay,10,0.5,True,True,0.026453640947828205,-0.4735463590521718,0,0,,,,
nonpaper diagnostic,,53,suffix,1,current-score,peak-aligned-delay,27,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,53,suffix,1,current-score,peak-aligned-delay,33,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,53,suffix,1,current-score,peak-aligned-delay,68,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,53,suffix,1,current-score,peak-aligned-delay,14,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,53,suffix,1,current-score,peak-aligned-delay,84,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,53,suffix,1,current-score,peak-aligned-delay,53,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,53,suffix,1,current-score,peak-aligned-delay,42,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,53,suffix,1,current-score,peak-aligned-delay,62,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,53,suffix,1,current-score,peak-aligned-delay,26,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,53,suffix,1,current-score,peak-aligned-delay,83,0.5,True,True,0.31316682996692524,-0.18683317003307476,0,0,,,,
nonpaper diagnostic,,53,suffix,2,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,53,suffix,2,current-score,peak-aligned-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,53,suffix,2,current-score,peak-aligned-delay,11,0.1111111111111111,True,True,0.044314969072827726,-0.06679614203828338,0,0,,,,
nonpaper diagnostic,,53,suffix,2,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.09987052462838308,-0.06679614203828357,0,0,,,,
nonpaper diagnostic,,53,suffix,2,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.1549999999999967,-0.06722222222222551,0,0,,,,
nonpaper diagnostic,,53,suffix,2,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.20999999999999552,-0.06777777777778227,0,0,,,,
nonpaper diagnostic,,53,suffix,2,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.2665371912950498,-0.06679614203828349,0,0,,,,
nonpaper diagnostic,,53,suffix,2,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.3220927468506054,-0.06679614203828349,0,0,,,,
