path,commit,limit,warmup,anchor_semantics,prediction_horizon,L_match,forgetting,competition,selector,predictions,attempted_rows,coverage,first_target_timestamp,last_target_timestamp,valid,comparable,exclusion_reason,model_fingerprint,rng_fingerprint,data_sha256
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_validation_20260811_101059\formal250\P2\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_validation_20260811_101059\formal250\P3\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_validation_20260811_101059\formal500_trace_resume_20260811\P2_type_debug_319_320\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,120,120,1.0,2014-07-05 06:30:00,2014-07-07 18:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,cbcf5c595d8e37836956693ab787f71ce973f0dc97948bb52ee22d2c4bcd3034,bfea6620fe7397a6960b89eac103bf801aa7377ab18c3a414a767b59947e1754,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_stream_ab_p3_450_460_20260812_130356\buffered\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_stream_ab_p3_450_460_20260812_130356\streamed\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_stream_summary_smoke_20260812_135907\original_predictions.csv,091f0307b4b4373acd4f6b8ba32d0bdb5c9de75e,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_boundary_only_p2_373_378_20260811_170205\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,178,178,1.0,2014-07-05 06:30:00,2014-07-08 23:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,d1f9669c191fe9d5c3debada97fb43609bacb295fe0b7e815d52632fba00b2b5,33f8080609a6ab76c55e891feddfce85b03c53790c9053b1857527cf332d678c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_boundary_only_p2_373_378_20260811_170205\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,178,178,1.0,2014-07-05 06:30:00,2014-07-08 23:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,d1f9669c191fe9d5c3debada97fb43609bacb295fe0b7e815d52632fba00b2b5,33f8080609a6ab76c55e891feddfce85b03c53790c9053b1857527cf332d678c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_boundary_only_p2_373_378_20260811_170205\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,178,178,1.0,2014-07-05 06:30:00,2014-07-08 23:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,d1f9669c191fe9d5c3debada97fb43609bacb295fe0b7e815d52632fba00b2b5,33f8080609a6ab76c55e891feddfce85b03c53790c9053b1857527cf332d678c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_boundary_only_p2_373_383_20260811_170734\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,183,183,1.0,2014-07-05 06:30:00,2014-07-09 01:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,60631d3538aee5002beebc6d44a58886713ea4743639f4bad604da3d6d636812,62c0b2c5b5189f88e03df1eb1bdce09946e6e683843c78b0bc3527da46045a45,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_boundary_only_p2_373_383_20260811_170734\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,183,183,1.0,2014-07-05 06:30:00,2014-07-09 01:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,60631d3538aee5002beebc6d44a58886713ea4743639f4bad604da3d6d636812,62c0b2c5b5189f88e03df1eb1bdce09946e6e683843c78b0bc3527da46045a45,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_boundary_only_p2_373_383_20260811_170734\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,183,183,1.0,2014-07-05 06:30:00,2014-07-09 01:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,60631d3538aee5002beebc6d44a58886713ea4743639f4bad604da3d6d636812,62c0b2c5b5189f88e03df1eb1bdce09946e6e683843c78b0bc3527da46045a45,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_boundary_only_p2_373_383_20260811_170734\attempt_04\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,183,183,1.0,2014-07-05 06:30:00,2014-07-09 01:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,60631d3538aee5002beebc6d44a58886713ea4743639f4bad604da3d6d636812,62c0b2c5b5189f88e03df1eb1bdce09946e6e683843c78b0bc3527da46045a45,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_boundary_only_p2_373_383_20260811_170734\attempt_05\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,183,183,1.0,2014-07-05 06:30:00,2014-07-09 01:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,60631d3538aee5002beebc6d44a58886713ea4743639f4bad604da3d6d636812,62c0b2c5b5189f88e03df1eb1bdce09946e6e683843c78b0bc3527da46045a45,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_core_only_p3_405_415_20260812_153206\attempt_01\original_predictions.csv,a1d8fa15e7434949467d97b2622191d2debe6570,500,200,predict_before_observe,5,2,65.0,off,default,215,215,1.0,2014-07-05 06:30:00,2014-07-09 17:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,9a628149e9fea06e7578df7058de079a8e5ed82b267e7bf0078fe18d426e168f,e5d931bc289d8a9476330ceec2f4272526652429c949cc3f0259aa68be428d01,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_no_caches_py312_p2_450_460_20260811_213859\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_no_caches_py312_p2_450_460_20260811_213859\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_readout_p2_450_495_20260812_101233\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_readout_p2_450_495_20260812_101233\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_readout_p2_450_495_20260812_101233\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_readout_p3_450_495_20260812_104053\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,295,295,1.0,2014-07-05 06:30:00,2014-07-11 09:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,58c624320d797adc472a38062569a7c1747cc6e8bd7fe89219d3d1a1521f1352,29195cb5ddb829908713394f2eea621cc1e4345998ec15ba626cfdc73ddd6955,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_reference_py312_p2_450_460_20260812_091202\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_reference_py312_p2_450_460_20260812_091202\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_reference_py312_p2_450_460_20260812_091202\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_reference_py312_p2_450_460_20260812_091202\attempt_04\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_reference_py312_p2_450_460_20260812_091202\attempt_05\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_reference_py312_p2_450_460_20260812_091202\attempt_06\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_reference_py312_p2_450_460_20260812_091202\attempt_07\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_reference_py312_p2_450_460_20260812_091202\attempt_08\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_reference_py312_p2_450_460_20260812_091202\attempt_09\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_debug_off_reference_py312_p2_450_460_20260812_091202\attempt_10\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_integrity_p2_373_378_20260811_165534\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,178,178,1.0,2014-07-05 06:30:00,2014-07-08 23:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,d1f9669c191fe9d5c3debada97fb43609bacb295fe0b7e815d52632fba00b2b5,33f8080609a6ab76c55e891feddfce85b03c53790c9053b1857527cf332d678c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_integrity_p2_373_378_20260811_165534\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,178,178,1.0,2014-07-05 06:30:00,2014-07-08 23:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,d1f9669c191fe9d5c3debada97fb43609bacb295fe0b7e815d52632fba00b2b5,33f8080609a6ab76c55e891feddfce85b03c53790c9053b1857527cf332d678c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_integrity_p2_373_378_20260811_165534\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,178,178,1.0,2014-07-05 06:30:00,2014-07-08 23:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,d1f9669c191fe9d5c3debada97fb43609bacb295fe0b7e815d52632fba00b2b5,33f8080609a6ab76c55e891feddfce85b03c53790c9053b1857527cf332d678c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_malloc_debug_on_reference_py312_p2_450_460_20260812_092959\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_malloc_debug_on_reference_py312_p2_450_460_20260812_092959\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_malloc_debug_on_reference_py312_p2_450_460_20260812_092959\attempt_03\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_malloc_debug_on_reference_py312_p2_450_460_20260812_092959\attempt_04\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\runtime_malloc_debug_on_reference_py312_p2_450_460_20260812_092959\attempt_05\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,260,260,1.0,2014-07-05 06:30:00,2014-07-10 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,267033a492b13f156568be930ceffe2528c9260821f08f673c9ad488f9ee980b,8ed198469553444cd8d7ccf1c1ab80d4f4aa876f1ea8d103df33fa831101bac3,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
