diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,13,cue,3,current-score,current-delay,55,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,13,cue,3,current-score,current-delay,97,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,13,cue,3,current-score,current-delay,23,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,13,cue,4,current-score,current-delay,75,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,13,cue,4,current-score,current-delay,24,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,13,cue,4,current-score,current-delay,81,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,13,cue,4,current-score,current-delay,35,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,13,cue,4,current-score,current-delay,96,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,13,cue,4,current-score,current-delay,30,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,13,cue,4,current-score,current-delay,31,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,13,cue,4,current-score,current-delay,64,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,13,cue,4,current-score,current-delay,83,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,13,cue,4,current-score,current-delay,25,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,13,cue,5,current-score,current-delay,87,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,13,cue,5,current-score,current-delay,5,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,13,cue,5,current-score,current-delay,80,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,13,cue,5,current-score,current-delay,7,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,13,cue,5,current-score,current-delay,1,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,13,cue,5,current-score,current-delay,34,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,13,cue,5,current-score,current-delay,33,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,13,cue,5,current-score,current-delay,54,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,13,cue,5,current-score,current-delay,3,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,13,cue,5,current-score,current-delay,79,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,4,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,13,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,28,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,69,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,35,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,9,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,96,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,11,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,86,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,20,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,9,0.011798095703124956,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.511798095703125,1.011798095703125,10,True
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,10,0.06735365125868054,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.5673536512586805,1.0673536512586805,10,True
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,11,0.12290920681423612,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6229092068142361,1.1229092068142361,10,True
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,81,0.17846476236979147,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.6784647623697915,1.1784647623697915,10,True
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,14,0.23402031792534705,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.734020317925347,1.234020317925347,10,True
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,32,0.28957587348090263,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.7895758734809026,1.2895758734809026,10,True
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,53,0.34499999999999265,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.8451314290364582,1.3449999999999926,10,True
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,93,0.3999999999999915,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9006869845920138,1.3999999999999915,10,True
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,42,0.4549999999999903,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,0.9562425401475694,1.4549999999999903,10,True
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,49,0.5117980957031143,1,1,1,1.4005143035660794,2.674122087752295,1.6741220877522949,1.011798095703125,1.5117980957031143,10,True
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,70,0.018031141493045855,1,1,1,1.2941621154249723,2.5133119560802326,1.5133119560802326,0.518031141493046,1.0180311414930459,10,True
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,80,0.12867472330728202,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.628674723307282,1.128674723307282,10,True
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,61,0.23999999999999488,1,1,1,1.2941621154249723,2.5133119560802326,1.5133119560802326,0.7402533637152681,1.2399999999999949,10,True
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,45,0.2949999999999937,2,2,1,1.2941621154249723,2.5133119560802326,1.5133119560802326,0.7958089192708236,1.2949999999999937,10,True
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,26,0.34999999999999254,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.8508969455295041,1.3499999999999925,10,True
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,43,0.4064525010850597,1,1,1,1.3767682078989067,2.6737361234896087,1.6737361234896087,0.9064525010850597,1.4064525010850597,10,True
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,63,0.4621557617187404,1,1,1,1.3492328437409284,2.6202614010198166,1.6202614010198166,0.9621557617187404,1.4621557617187404,10,True
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,95,0.5180311414930348,1,1,1,1.2941621154249723,2.5133119560802326,1.5133119560802326,1.0180311414930454,1.5180311414930348,10,True
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,14,0.25999999999999446,2,2,1,1.0202502692856765,1.0590205913662019,0.05902059136620186,0.7605646430121431,1.2599999999999945,3,False
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,17,0.024999999999999467,1,1,1,1.113363909930127,2.1391560935157283,1.1391560935157283,0.5254618326822842,1.0249999999999995,8,True
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,9,0.0799999999999983,1,1,1,1.113363909930127,2.1391560935157283,1.1391560935157283,0.5810173882378398,1.0799999999999983,8,True
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,15,0.13657294379339535,1,1,1,1.113363909930127,2.1391560935157283,1.1391560935157283,0.6365729437933954,1.1365729437933954,8,True
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,57,0.1921284993489507,1,1,1,1.113363909930127,2.1391560935157283,1.1391560935157283,0.6921284993489507,1.1921284993489507,8,True
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,79,0.2476840549045063,1,1,1,1.113363909930127,2.1391560935157283,1.1391560935157283,0.7476840549045063,1.2476840549045063,8,True
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,98,0.30323961046006187,1,1,1,1.113363909930127,2.1391560935157283,1.1391560935157283,0.8032396104600619,1.3032396104600619,8,True
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,27,0.35879516601561745,1,1,1,1.113363909930127,2.1391560935157283,1.1391560935157283,0.8587951660156175,1.3587951660156175,8,True
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,56,0.41435072157117303,1,1,1,1.113363909930127,2.1391560935157283,1.1391560935157283,0.914350721571173,1.414350721571173,8,True
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,54,0.4699062771267286,1,1,1,1.113363909930127,2.1391560935157283,1.1391560935157283,0.9699062771267286,1.4699062771267286,8,True
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,95,0.5254618326822735,1,1,1,1.113363909930127,2.1391560935157283,1.1391560935157283,1.0254618326822842,1.5254618326822735,8,True
nonpaper diagnostic,,14,cue,1,current-score,current-delay,95,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,14,cue,1,current-score,current-delay,23,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,14,cue,1,current-score,current-delay,54,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,14,cue,1,current-score,current-delay,83,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,14,cue,1,current-score,current-delay,47,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,14,cue,1,current-score,current-delay,74,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,14,cue,1,current-score,current-delay,12,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,14,cue,1,current-score,current-delay,59,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,14,cue,1,current-score,current-delay,41,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,14,cue,1,current-score,current-delay,10,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,14,cue,2,current-score,current-delay,63,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,14,cue,2,current-score,current-delay,99,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,14,cue,2,current-score,current-delay,78,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,14,cue,2,current-score,current-delay,84,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,14,cue,2,current-score,current-delay,62,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,14,cue,2,current-score,current-delay,32,0.2849999999999939,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7856635199652777,1.284999999999994,10,True
nonpaper diagnostic,,14,cue,2,current-score,current-delay,1,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,14,cue,2,current-score,current-delay,47,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,14,cue,2,current-score,current-delay,38,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,14,cue,2,current-score,current-delay,18,0.5078857421874892,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,14,cue,3,current-score,current-delay,69,0.004999999999999893,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,14,cue,3,current-score,current-delay,10,0.06182630750868068,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,14,cue,3,current-score,current-delay,55,0.11738186306423626,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,14,cue,3,current-score,current-delay,72,0.17293741861979162,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,14,cue,3,current-score,current-delay,62,0.22833672417534734,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,14,cue,3,current-score,current-delay,87,0.2840485297309028,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,14,cue,3,current-score,current-delay,59,0.33960408528645836,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8396040852864584,1.3396040852864584,10,True
nonpaper diagnostic,,14,cue,3,current-score,current-delay,38,0.3949999999999916,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8951596408420139,1.3949999999999916,10,True
nonpaper diagnostic,,14,cue,3,current-score,current-delay,99,0.4499999999999904,1,1,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
