diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,26,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,2,1,1,1
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,43,0.3888888888888889,True,False,0.4064525010850597,0.017563612196170808,1,1,7,1,1,1
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,63,0.4444444444444444,True,False,0.4621557617187404,0.01771131727429598,1,1,3,1,1,1
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,95,0.5,True,False,0.5180311414930348,0.018031141493034752,1,1,6,1,1,1
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,17,0.0,True,False,0.024999999999999467,0.024999999999999467,1,1,9,1,1,1
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,9,0.05555555555555555,True,False,0.0799999999999983,0.024444444444442742,1,1,4,1,1,1
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,15,0.1111111111111111,True,False,0.13657294379339535,0.025461832682284247,1,1,1,1,1,1
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,57,0.16666666666666666,True,False,0.1921284993489507,0.025461832682284052,1,1,9,1,1,1
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,79,0.2222222222222222,True,False,0.2476840549045063,0.02546183268228408,1,1,0,1,1,1
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,98,0.2777777777777778,True,False,0.30323961046006187,0.02546183268228408,1,1,3,1,1,1
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,27,0.3333333333333333,True,False,0.35879516601561745,0.025461832682284136,1,1,5,1,1,1
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,56,0.3888888888888889,True,False,0.41435072157117303,0.025461832682284136,1,1,7,1,1,1
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,54,0.4444444444444444,True,False,0.4699062771267286,0.02546183268228419,1,1,6,1,1,1
nonpaper diagnostic,,13,suffix,4,current-score,current-delay,95,0.5,True,False,0.5254618326822735,0.025461832682273533,1,1,4,1,1,1
nonpaper diagnostic,,14,cue,1,current-score,current-delay,95,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
nonpaper diagnostic,,14,cue,1,current-score,current-delay,23,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,14,cue,1,current-score,current-delay,54,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,14,cue,1,current-score,current-delay,83,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,1
nonpaper diagnostic,,14,cue,1,current-score,current-delay,47,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,14,cue,1,current-score,current-delay,74,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,14,cue,1,current-score,current-delay,12,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,14,cue,1,current-score,current-delay,59,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,14,cue,1,current-score,current-delay,41,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,14,cue,1,current-score,current-delay,10,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,7,1,1,1
nonpaper diagnostic,,14,cue,2,current-score,current-delay,63,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,14,cue,2,current-score,current-delay,99,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,0,1,1,1
nonpaper diagnostic,,14,cue,2,current-score,current-delay,78,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,14,cue,2,current-score,current-delay,84,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,14,cue,2,current-score,current-delay,62,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,14,cue,2,current-score,current-delay,32,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,3,1,1,1
nonpaper diagnostic,,14,cue,2,current-score,current-delay,1,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,14,cue,2,current-score,current-delay,47,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,14,cue,2,current-score,current-delay,38,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,14,cue,2,current-score,current-delay,18,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,4,1,1,1
nonpaper diagnostic,,14,cue,3,current-score,current-delay,69,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,14,cue,3,current-score,current-delay,10,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,3,1,1,1
nonpaper diagnostic,,14,cue,3,current-score,current-delay,55,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,5,1,1,1
nonpaper diagnostic,,14,cue,3,current-score,current-delay,72,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,9,1,1,1
nonpaper diagnostic,,14,cue,3,current-score,current-delay,62,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,6,1,1,1
nonpaper diagnostic,,14,cue,3,current-score,current-delay,87,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,2,1,1,1
nonpaper diagnostic,,14,cue,3,current-score,current-delay,59,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,3,1,1,1
nonpaper diagnostic,,14,cue,3,current-score,current-delay,38,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,6,1,1,1
nonpaper diagnostic,,14,cue,3,current-score,current-delay,99,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,14,cue,3,current-score,current-delay,1,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,3,1,1,1
nonpaper diagnostic,,14,cue,4,current-score,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,14,cue,4,current-score,current-delay,39,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
nonpaper diagnostic,,14,cue,4,current-score,current-delay,27,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,14,cue,4,current-score,current-delay,84,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,14,cue,4,current-score,current-delay,77,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,14,cue,4,current-score,current-delay,10,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,14,cue,4,current-score,current-delay,88,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,14,cue,4,current-score,current-delay,38,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,14,cue,4,current-score,current-delay,63,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,1
nonpaper diagnostic,,14,cue,4,current-score,current-delay,92,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,2,1,1,1
nonpaper diagnostic,,14,cue,5,current-score,current-delay,49,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
nonpaper diagnostic,,14,cue,5,current-score,current-delay,28,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,9,1,1,1
nonpaper diagnostic,,14,cue,5,current-score,current-delay,74,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,1,1,1,1
nonpaper diagnostic,,14,cue,5,current-score,current-delay,40,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,14,cue,5,current-score,current-delay,26,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,14,cue,5,current-score,current-delay,17,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,14,cue,5,current-score,current-delay,63,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,14,cue,5,current-score,current-delay,44,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,14,cue,5,current-score,current-delay,5,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,14,cue,5,current-score,current-delay,91,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,2,1,1,1
nonpaper diagnostic,,14,suffix,1,current-score,current-delay,97,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,9,1,1,1
nonpaper diagnostic,,14,suffix,1,current-score,current-delay,88,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,14,suffix,1,current-score,current-delay,41,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,0,1,1,1
nonpaper diagnostic,,14,suffix,1,current-score,current-delay,36,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,1
nonpaper diagnostic,,14,suffix,1,current-score,current-delay,18,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,14,suffix,1,current-score,current-delay,28,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,14,suffix,1,current-score,current-delay,45,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,14,suffix,1,current-score,current-delay,84,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,14,suffix,1,current-score,current-delay,92,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,14,suffix,1,current-score,current-delay,46,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,14,suffix,2,current-score,current-delay,15,0.0,True,False,0.01229627821179613,0.01229627821179613,1,1,4,1,1,1
nonpaper diagnostic,,14,suffix,2,current-score,current-delay,41,0.05555555555555555,True,False,0.06785183376735171,0.012296278211796158,1,1,6,1,1,1
nonpaper diagnostic,,14,suffix,2,current-score,current-delay,90,0.1111111111111111,True,False,0.12340738932290729,0.012296278211796186,1,1,6,1,1,1
nonpaper diagnostic,,14,suffix,2,current-score,current-delay,56,0.16666666666666666,True,False,0.17896294487846265,0.012296278211795991,1,1,8,1,1,1
nonpaper diagnostic,,14,suffix,2,current-score,current-delay,72,0.2222222222222222,True,False,0.23451850043401823,0.012296278211796019,1,1,1,1,1,1
nonpaper diagnostic,,14,suffix,2,current-score,current-delay,76,0.2777777777777778,True,False,0.2899999999999938,0.012222222222216028,1,1,1,1,1,1
nonpaper diagnostic,,14,suffix,2,current-score,current-delay,87,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,5,1,1,1
nonpaper diagnostic,,14,suffix,2,current-score,current-delay,35,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,1,1,1,1
nonpaper diagnostic,,14,suffix,2,current-score,current-delay,67,0.4444444444444444,True,False,0.45674072265624055,0.01229627821179613,1,1,5,1,1,1
nonpaper diagnostic,,14,suffix,2,current-score,current-delay,39,0.5,True,False,0.5122962782117852,0.01229627821178525,1,1,9,1,1,1
nonpaper diagnostic,,14,suffix,3,current-score,current-delay,58,0.0,True,False,0.01807766384547782,0.01807766384547782,1,1,6,1,1,1
nonpaper diagnostic,,14,suffix,3,current-score,current-delay,40,0.05555555555555555,True,False,0.0736332194010334,0.018077663845477848,1,1,1,1,1,1
nonpaper diagnostic,,14,suffix,3,current-score,current-delay,28,0.1111111111111111,True,False,0.12918877495658898,0.018077663845477876,1,1,6,1,1,1
nonpaper diagnostic,,14,suffix,3,current-score,current-delay,51,0.16666666666666666,True,False,0.18474433051214434,0.01807766384547768,1,1,8,1,1,1
nonpaper diagnostic,,14,suffix,3,current-score,current-delay,93,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,5,1,1,1
nonpaper diagnostic,,14,suffix,3,current-score,current-delay,66,0.2777777777777778,True,False,0.2949999999999937,0.01722222222221592,1,1,2,1,1,1
nonpaper diagnostic,,14,suffix,3,current-score,current-delay,31,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,6,1,1,1
nonpaper diagnostic,,14,suffix,3,current-score,current-delay,10,0.3888888888888889,True,False,0.40696655273436666,0.018077663845477765,1,1,4,1,1,1
nonpaper diagnostic,,14,suffix,3,current-score,current-delay,46,0.4444444444444444,True,False,0.46252210828992224,0.01807766384547782,1,1,6,1,1,1
nonpaper diagnostic,,14,suffix,3,current-score,current-delay,3,0.5,True,False,0.5180776638454667,0.018077663845466718,1,1,2,1,1,1
nonpaper diagnostic,,14,suffix,4,current-score,current-delay,46,0.0,True,False,0.02379435221353443,0.02379435221353443,1,1,2,1,1,1
nonpaper diagnostic,,14,suffix,4,current-score,current-delay,86,0.05555555555555555,True,False,0.07934990776909001,0.02379435221353446,1,1,3,1,1,1
nonpaper diagnostic,,14,suffix,4,current-score,current-delay,50,0.1111111111111111,True,False,0.1349054633246456,0.023794352213534486,1,1,8,1,1,1
nonpaper diagnostic,,14,suffix,4,current-score,current-delay,74,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,4,1,1,1
nonpaper diagnostic,,14,suffix,4,current-score,current-delay,49,0.2222222222222222,True,False,0.24499999999999478,0.022777777777772568,1,1,6,1,1,1
nonpaper diagnostic,,14,suffix,4,current-score,current-delay,24,0.2777777777777778,True,False,0.3015721299913121,0.02379435221353432,1,1,2,1,1,1
nonpaper diagnostic,,14,suffix,4,current-score,current-delay,94,0.3333333333333333,True,False,0.3571276855468677,0.023794352213534375,1,1,9,1,1,1
nonpaper diagnostic,,14,suffix,4,current-score,current-delay,72,0.3888888888888889,True,False,0.41268324110242327,0.023794352213534375,1,1,6,1,1,1
nonpaper diagnostic,,14,suffix,4,current-score,current-delay,47,0.4444444444444444,True,False,0.46823879665797885,0.02379435221353443,1,1,7,1,1,1
nonpaper diagnostic,,14,suffix,4,current-score,current-delay,69,0.5,True,False,0.5237943522135236,0.02379435221352355,1,1,3,1,1,1
nonpaper diagnostic,,15,cue,1,current-score,current-delay,66,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,15,cue,1,current-score,current-delay,7,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,15,cue,1,current-score,current-delay,69,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,15,cue,1,current-score,current-delay,20,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,3,1,1,1
nonpaper diagnostic,,15,cue,1,current-score,current-delay,72,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,15,cue,1,current-score,current-delay,37,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,15,cue,1,current-score,current-delay,2,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,15,cue,1,current-score,current-delay,83,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,2
nonpaper diagnostic,,15,cue,1,current-score,current-delay,54,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,1
nonpaper diagnostic,,15,cue,1,current-score,current-delay,8,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,15,cue,2,current-score,current-delay,74,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,15,cue,2,current-score,current-delay,69,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,15,cue,2,current-score,current-delay,39,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,5,1,1,1
nonpaper diagnostic,,15,cue,2,current-score,current-delay,10,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,0,1,1,1
nonpaper diagnostic,,15,cue,2,current-score,current-delay,42,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,4,1,1,1
nonpaper diagnostic,,15,cue,2,current-score,current-delay,35,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,15,cue,2,current-score,current-delay,94,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,15,cue,2,current-score,current-delay,13,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,15,cue,2,current-score,current-delay,40,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,15,cue,2,current-score,current-delay,3,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,8,1,1,1
nonpaper diagnostic,,15,cue,3,current-score,current-delay,74,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,15,cue,3,current-score,current-delay,81,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,1,1,1,1
