diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,14,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":95,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":54,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":47,""time"":0.2222222222222222},{""column"":74,""time"":0.2777777777777778},{""column"":12,""time"":0.3333333333333333},{""column"":59,""time"":0.3888888888888889},{""column"":41,""time"":0.4444444444444444},{""column"":10,""time"":0.5}]","[{""column"":95,""time"":0.004999999999999893},{""column"":23,""time"":0.061522352430555705},{""column"":54,""time"":0.11707790798611128},{""column"":83,""time"":0.17263346354166664},{""column"":47,""time"":0.22818901909722222},{""column"":74,""time"":0.2837445746527778},{""column"":12,""time"":0.3393001302083334},{""column"":59,""time"":0.39485568576388896},{""column"":41,""time"":0.4499999999999904},{""column"":10,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,14,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":63,""time"":0.004999999999999893},{""column"":99,""time"":0.061522352430555705},{""column"":78,""time"":0.11707790798611128},{""column"":84,""time"":0.17263346354166664},{""column"":62,""time"":0.22818901909722222},{""column"":32,""time"":0.2849999999999939},{""column"":1,""time"":0.3393001302083334},{""column"":47,""time"":0.39485568576388896},{""column"":38,""time"":0.4499999999999904},{""column"":18,""time"":0.5078857421874892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,14,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":69,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":55,""time"":0.1111111111111111},{""column"":72,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":87,""time"":0.2777777777777778},{""column"":59,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":99,""time"":0.4444444444444444},{""column"":1,""time"":0.5}]","[{""column"":69,""time"":0.004999999999999893},{""column"":10,""time"":0.06182630750868068},{""column"":55,""time"":0.11738186306423626},{""column"":72,""time"":0.17293741861979162},{""column"":62,""time"":0.22833672417534734},{""column"":87,""time"":0.2840485297309028},{""column"":59,""time"":0.33960408528645836},{""column"":38,""time"":0.3949999999999916},{""column"":99,""time"":0.4499999999999904},{""column"":1,""time"":0.5062707519531144}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,14,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":39,""time"":0.05555555555555555},{""column"":27,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":77,""time"":0.2222222222222222},{""column"":10,""time"":0.2777777777777778},{""column"":88,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":92,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":39,""time"":0.061522352430555705},{""column"":27,""time"":0.11707790798611128},{""column"":84,""time"":0.17263346354166664},{""column"":77,""time"":0.22818901909722222},{""column"":10,""time"":0.2837445746527778},{""column"":88,""time"":0.3393001302083334},{""column"":38,""time"":0.39485568576388896},{""column"":63,""time"":0.4499999999999904},{""column"":92,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,14,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":49,""time"":0.0},{""column"":28,""time"":0.05555555555555555},{""column"":74,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":26,""time"":0.2222222222222222},{""column"":17,""time"":0.2777777777777778},{""column"":63,""time"":0.3333333333333333},{""column"":44,""time"":0.3888888888888889},{""column"":5,""time"":0.4444444444444444},{""column"":91,""time"":0.5}]","[{""column"":49,""time"":0.004999999999999893},{""column"":28,""time"":0.061522352430555705},{""column"":74,""time"":0.11707790798611128},{""column"":40,""time"":0.17263346354166664},{""column"":26,""time"":0.22818901909722222},{""column"":17,""time"":0.2837445746527778},{""column"":63,""time"":0.3393001302083334},{""column"":44,""time"":0.39485568576388896},{""column"":5,""time"":0.4499999999999904},{""column"":91,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,14,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":97,""time"":0.0},{""column"":88,""time"":0.05555555555555555},{""column"":41,""time"":0.1111111111111111},{""column"":36,""time"":0.16666666666666666},{""column"":18,""time"":0.2222222222222222},{""column"":28,""time"":0.2777777777777778},{""column"":45,""time"":0.3333333333333333},{""column"":84,""time"":0.3888888888888889},{""column"":92,""time"":0.4444444444444444},{""column"":46,""time"":0.5}]","[{""column"":97,""time"":0.007885742187500044},{""column"":88,""time"":0.061522352430555705},{""column"":41,""time"":0.1189968532986112},{""column"":36,""time"":0.17263346354166664},{""column"":18,""time"":0.22818901909722222},{""column"":28,""time"":0.2837445746527778},{""column"":45,""time"":0.3393001302083334},{""column"":84,""time"":0.39485568576388896},{""column"":92,""time"":0.4499999999999904},{""column"":46,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,dragging,True,True
nonpaper diagnostic,14,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":15,""time"":0.0},{""column"":41,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":56,""time"":0.16666666666666666},{""column"":72,""time"":0.2222222222222222},{""column"":76,""time"":0.2777777777777778},{""column"":87,""time"":0.3333333333333333},{""column"":35,""time"":0.3888888888888889},{""column"":67,""time"":0.4444444444444444},{""column"":39,""time"":0.5}]","[{""column"":15,""time"":0.01229627821179613},{""column"":41,""time"":0.06785183376735171},{""column"":90,""time"":0.12340738932290729},{""column"":56,""time"":0.17896294487846265},{""column"":72,""time"":0.23451850043401823},{""column"":76,""time"":0.2899999999999938},{""column"":87,""time"":0.34499999999999265},{""column"":35,""time"":0.3999999999999915},{""column"":67,""time"":0.45674072265624055},{""column"":39,""time"":0.5122962782117852}]",10,10,0,0,10,completed,10,so,True,True
nonpaper diagnostic,14,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":58,""time"":0.0},{""column"":40,""time"":0.05555555555555555},{""column"":28,""time"":0.1111111111111111},{""column"":51,""time"":0.16666666666666666},{""column"":93,""time"":0.2222222222222222},{""column"":66,""time"":0.2777777777777778},{""column"":31,""time"":0.3333333333333333},{""column"":10,""time"":0.3888888888888889},{""column"":46,""time"":0.4444444444444444},{""column"":3,""time"":0.5}]","[{""column"":58,""time"":0.01807766384547782},{""column"":40,""time"":0.0736332194010334},{""column"":28,""time"":0.12918877495658898},{""column"":51,""time"":0.18474433051214434},{""column"":93,""time"":0.23999999999999488},{""column"":66,""time"":0.2949999999999937},{""column"":31,""time"":0.34999999999999254},{""column"":10,""time"":0.40696655273436666},{""column"":46,""time"":0.46252210828992224},{""column"":3,""time"":0.5180776638454667}]",10,10,0,0,10,completed,10,much,True,True
nonpaper diagnostic,14,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":46,""time"":0.0},{""column"":86,""time"":0.05555555555555555},{""column"":50,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":49,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":72,""time"":0.3888888888888889},{""column"":47,""time"":0.4444444444444444},{""column"":69,""time"":0.5}]","[{""column"":46,""time"":0.02379435221353443},{""column"":86,""time"":0.07934990776909001},{""column"":50,""time"":0.1349054633246456},{""column"":74,""time"":0.18999999999999595},{""column"":49,""time"":0.24499999999999478},{""column"":24,""time"":0.3015721299913121},{""column"":94,""time"":0.3571276855468677},{""column"":72,""time"":0.41268324110242327},{""column"":47,""time"":0.46823879665797885},{""column"":69,""time"":0.5237943522135236}]",10,10,0,0,10,completed,10,silver,True,True
nonpaper diagnostic,15,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":66,""time"":0.0},{""column"":7,""time"":0.05555555555555555},{""column"":69,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":72,""time"":0.2222222222222222},{""column"":37,""time"":0.2777777777777778},{""column"":2,""time"":0.3333333333333333},{""column"":83,""time"":0.3888888888888889},{""column"":54,""time"":0.4444444444444444},{""column"":8,""time"":0.5}]","[{""column"":66,""time"":0.004999999999999893},{""column"":7,""time"":0.061522352430555705},{""column"":69,""time"":0.11707790798611128},{""column"":20,""time"":0.17263346354166664},{""column"":72,""time"":0.22818901909722222},{""column"":37,""time"":0.2837445746527778},{""column"":2,""time"":0.3393001302083334},{""column"":83,""time"":0.39485568576388896},{""column"":54,""time"":0.4499999999999904},{""column"":8,""time"":0.5059667968749892},{""column"":14,""time"":0.3599999999999923}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,15,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":74,""time"":0.0},{""column"":69,""time"":0.05555555555555555},{""column"":39,""time"":0.1111111111111111},{""column"":10,""time"":0.16666666666666666},{""column"":42,""time"":0.2222222222222222},{""column"":35,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":13,""time"":0.3888888888888889},{""column"":40,""time"":0.4444444444444444},{""column"":3,""time"":0.5}]","[{""column"":74,""time"":0.004999999999999893},{""column"":69,""time"":0.061522352430555705},{""column"":39,""time"":0.11707790798611128},{""column"":10,""time"":0.17263346354166664},{""column"":42,""time"":0.2299999999999951},{""column"":35,""time"":0.2837445746527778},{""column"":94,""time"":0.3393001302083334},{""column"":13,""time"":0.39485568576388896},{""column"":40,""time"":0.4499999999999904},{""column"":3,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,15,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":74,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":31,""time"":0.1111111111111111},{""column"":1,""time"":0.16666666666666666},{""column"":76,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":75,""time"":0.5}]","[{""column"":74,""time"":0.004999999999999893},{""column"":81,""time"":0.061522352430555705},{""column"":31,""time"":0.11707790798611128},{""column"":1,""time"":0.17263346354166664},{""column"":76,""time"":0.22818901909722222},{""column"":47,""time"":0.2837445746527778},{""column"":79,""time"":0.3393001302083334},{""column"":58,""time"":0.39485568576388896},{""column"":16,""time"":0.4499999999999904},{""column"":75,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,15,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":8,""time"":0.0},{""column"":35,""time"":0.05555555555555555},{""column"":21,""time"":0.1111111111111111},{""column"":14,""time"":0.16666666666666666},{""column"":57,""time"":0.2222222222222222},{""column"":60,""time"":0.2777777777777778},{""column"":27,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":48,""time"":0.4444444444444444},{""column"":80,""time"":0.5}]","[{""column"":8,""time"":0.004999999999999893},{""column"":35,""time"":0.061522352430555705},{""column"":21,""time"":0.11707790798611128},{""column"":14,""time"":0.17263346354166664},{""column"":57,""time"":0.22818901909722222},{""column"":60,""time"":0.2837445746527778},{""column"":27,""time"":0.3393001302083334},{""column"":52,""time"":0.39485568576388896},{""column"":48,""time"":0.4499999999999904},{""column"":80,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,15,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":81,""time"":0.0},{""column"":83,""time"":0.05555555555555555},{""column"":18,""time"":0.1111111111111111},{""column"":12,""time"":0.16666666666666666},{""column"":95,""time"":0.2222222222222222},{""column"":54,""time"":0.2777777777777778},{""column"":31,""time"":0.3333333333333333},{""column"":91,""time"":0.3888888888888889},{""column"":28,""time"":0.4444444444444444},{""column"":62,""time"":0.5}]","[{""column"":81,""time"":0.004999999999999893},{""column"":83,""time"":0.0616700575086806},{""column"":18,""time"":0.11722561306423618},{""column"":12,""time"":0.17278116861979176},{""column"":95,""time"":0.22833672417534734},{""column"":54,""time"":0.2838922797309029},{""column"":31,""time"":0.3394478352864583},{""column"":91,""time"":0.3949999999999916},{""column"":28,""time"":0.4499999999999904},{""column"":62,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,15,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":97,""time"":0.0},{""column"":66,""time"":0.05555555555555555},{""column"":43,""time"":0.1111111111111111},{""column"":58,""time"":0.16666666666666666},{""column"":50,""time"":0.2222222222222222},{""column"":44,""time"":0.2777777777777778},{""column"":42,""time"":0.3333333333333333},{""column"":86,""time"":0.3888888888888889},{""column"":17,""time"":0.4444444444444444},{""column"":63,""time"":0.5}]","[{""column"":97,""time"":0.007885742187500044},{""column"":66,""time"":0.061522352430555705},{""column"":43,""time"":0.1189968532986112},{""column"":58,""time"":0.17263346354166664},{""column"":50,""time"":0.22818901909722222},{""column"":44,""time"":0.2837445746527778},{""column"":42,""time"":0.3393001302083334},{""column"":86,""time"":0.39485568576388896},{""column"":17,""time"":0.4499999999999904},{""column"":63,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,with,True,True
nonpaper diagnostic,15,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":62,""time"":0.0},{""column"":68,""time"":0.05555555555555555},{""column"":92,""time"":0.1111111111111111},{""column"":9,""time"":0.16666666666666666},{""column"":90,""time"":0.2222222222222222},{""column"":79,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":85,""time"":0.5}]","[{""column"":62,""time"":0.01229627821179613},{""column"":68,""time"":0.06785183376735171},{""column"":92,""time"":0.12340738932290729},{""column"":9,""time"":0.17896294487846265},{""column"":90,""time"":0.23451850043401823},{""column"":79,""time"":0.2899999999999938},{""column"":5,""time"":0.34499999999999265},{""column"":52,""time"":0.3999999999999915},{""column"":96,""time"":0.45674072265624055},{""column"":85,""time"":0.5122962782117852}]",10,10,0,0,10,completed,10,alarm,True,True
nonpaper diagnostic,15,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":99,""time"":0.01807766384547782},{""column"":18,""time"":0.0736332194010334},{""column"":6,""time"":0.12918877495658898},{""column"":80,""time"":0.18474433051214434},{""column"":14,""time"":0.23999999999999488},{""column"":57,""time"":0.2949999999999937},{""column"":13,""time"":0.34999999999999254},{""column"":68,""time"":0.40696655273436666},{""column"":83,""time"":0.46252210828992224},{""column"":81,""time"":0.5180776638454667}]",10,10,0,0,10,completed,10,and,True,True
