diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,62,0.34923326280381994,3,3,1,1.0070360698247403,1.3144259861188017,0.3144259861188017,0.8492332628038199,1.34923326280382,6,False
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,25,0.2999999999999936,2,2,1,1.0288986111814387,1.1917727024770044,0.1917727024770044,0.8008502875434027,1.2999999999999936,3,False
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,57,0.3949999999999916,3,3,1,1.4052524934437087,2.167742123419087,1.167742123419087,0.8964004177517364,1.3949999999999916,6,True
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,18,0.17389811197916671,2,2,1,1.2767529256238357,2.2897347847798333,1.2897347847798333,0.6738981119791668,1.1738981119791667,6,False
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,68,0.5038159179687396,4,4,1,1.2656262280911288,3.9267881589448557,2.9267881589448557,1.0038159179687502,1.5038159179687396,8,True
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,13,0.4549999999999903,3,3,1,1.2038584134205332,1.658452764676982,0.658452764676982,0.9556321885850694,1.4549999999999903,4,False
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,97,0.23911227756076414,2,2,1,1.122242764683358,1.2804709296134509,0.2804709296134509,0.7391122775607641,1.2391122775607641,5,False
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,24,0.3981283908420139,3,3,1,1.0589889920478077,1.899195907936544,0.8991959079365439,0.8981283908420139,1.398128390842014,5,False
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,61,0.5240002441406137,4,4,1,1.0141297315951021,1.1020686113659945,0.10206861136599454,1.0240002441406244,1.5240002441406137,4,False
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,99,0.13147854275173598,2,2,1,1.0830511696646719,1.176966478157858,0.17696647815785793,0.631478542751736,1.131478542751736,3,False
nonpaper diagnostic,,52,suffix,1,actual-peak,current-delay,9,0.47211900499131954,3,3,1,1.0198454792505771,1.053919982714082,0.05391998271408194,0.9721190049913195,1.4721190049913195,4,False
nonpaper diagnostic,,52,suffix,2,actual-peak,current-delay,23,0.014305555555546023,1,1,1,1.117431487190944,2.13889587822116,1.13889587822116,0.514305555555546,1.014305555555546,8,True
nonpaper diagnostic,,52,suffix,2,actual-peak,current-delay,50,0.07265896267360139,1,1,1,1.1996973238937934,1.7111167025769283,0.7111167025769283,0.5726589626736015,1.0726589626736014,8,True
nonpaper diagnostic,,52,suffix,2,actual-peak,current-delay,77,0.12499999999999734,1,1,1,1.117431487190944,2.13889587822116,1.13889587822116,0.6254166666666572,1.1249999999999973,8,True
nonpaper diagnostic,,52,suffix,2,actual-peak,current-delay,82,0.17999999999999616,1,1,1,1.117431487190944,2.13889587822116,1.13889587822116,0.6809722222222125,1.1799999999999962,8,True
nonpaper diagnostic,,52,suffix,2,actual-peak,current-delay,73,0.23652777777776812,1,1,1,1.117431487190944,2.13889587822116,1.13889587822116,0.7365277777777681,1.2365277777777681,8,True
nonpaper diagnostic,,52,suffix,2,actual-peak,current-delay,5,0.34999999999999254,1,1,1,1.1996973238937934,1.7111167025769283,0.7111167025769283,0.8504367404513792,1.3499999999999925,8,True
nonpaper diagnostic,,52,suffix,2,actual-peak,current-delay,18,0.40319444444443486,1,1,1,1.117431487190944,2.13889587822116,1.13889587822116,0.9031944444444349,1.4031944444444349,8,True
nonpaper diagnostic,,52,suffix,2,actual-peak,current-delay,27,0.45874999999999044,1,1,1,1.117431487190944,2.13889587822116,1.13889587822116,0.9587499999999904,1.4587499999999904,8,True
nonpaper diagnostic,,52,suffix,2,actual-peak,current-delay,56,0.5143055555555351,1,1,1,1.117431487190944,2.13889587822116,1.13889587822116,1.0143055555555458,1.5143055555555351,8,True
nonpaper diagnostic,,52,suffix,3,actual-peak,current-delay,37,0.022292073567704573,1,1,1,1.1046846482012243,2.217800010831664,1.217800010831664,0.5222920735677046,1.0222920735677046,9,True
nonpaper diagnostic,,52,suffix,3,actual-peak,current-delay,45,0.07784762912326015,1,1,1,1.1046846482012243,2.217800010831664,1.217800010831664,0.5778476291232602,1.0778476291232602,9,True
nonpaper diagnostic,,52,suffix,3,actual-peak,current-delay,99,0.13267320421006557,1,1,1,1.1977340286521996,2.4048392267358607,1.4048392267358607,0.6326732042100656,1.1326732042100656,9,True
nonpaper diagnostic,,52,suffix,3,actual-peak,current-delay,31,0.18895874023437131,1,1,1,1.1046846482012243,2.217800010831664,1.217800010831664,0.6889587402343713,1.1889587402343713,9,True
nonpaper diagnostic,,52,suffix,3,actual-peak,current-delay,75,0.2445142957899269,1,1,1,1.1046846482012243,2.217800010831664,1.217800010831664,0.7445142957899269,1.244514295789927,9,True
nonpaper diagnostic,,52,suffix,3,actual-peak,current-delay,59,0.35499999999999243,1,1,1,1.1046846482012243,2.217800010831664,1.217800010831664,0.8556254069010378,1.3549999999999924,9,True
nonpaper diagnostic,,52,suffix,3,actual-peak,current-delay,27,0.4696649848090242,1,1,1,1.187968233366103,1.7368321654844925,0.7368321654844925,0.9696649848090242,1.4696649848090242,9,True
nonpaper diagnostic,,52,suffix,3,actual-peak,current-delay,57,0.5222920735676937,1,1,1,1.1046846482012243,2.217800010831664,1.217800010831664,1.0222920735677044,1.5222920735676937,9,True
nonpaper diagnostic,,52,suffix,4,actual-peak,current-delay,21,0.02999999999999936,2,1,2,1.1083032067036753,2.138541988780345,1.1385419887803452,0.5304134114583294,1.0299999999999994,8,True
nonpaper diagnostic,,52,suffix,4,actual-peak,current-delay,71,0.08499999999999819,1,1,1,1.1083032067036753,2.138541988780345,1.1385419887803452,0.585968967013885,1.0849999999999982,8,True
nonpaper diagnostic,,52,suffix,4,actual-peak,current-delay,13,0.1415245225694406,1,1,1,1.1083032067036753,2.138541988780345,1.1385419887803452,0.6415245225694406,1.1415245225694406,8,True
nonpaper diagnostic,,52,suffix,4,actual-peak,current-delay,58,0.19708007812499617,1,1,1,1.1083032067036753,2.138541988780345,1.1385419887803452,0.6970800781249962,1.1970800781249962,8,True
nonpaper diagnostic,,52,suffix,4,actual-peak,current-delay,17,0.25263563368055175,1,1,1,1.1083032067036753,2.138541988780345,1.1385419887803452,0.7526356336805518,1.2526356336805518,8,True
nonpaper diagnostic,,52,suffix,4,actual-peak,current-delay,64,0.30819118923610733,1,1,1,1.1083032067036753,2.138541988780345,1.1385419887803452,0.8081911892361073,1.3081911892361073,8,True
nonpaper diagnostic,,52,suffix,4,actual-peak,current-delay,19,0.3637467447916627,1,1,1,1.1083032067036753,2.138541988780345,1.1385419887803452,0.8637467447916627,1.3637467447916627,8,True
nonpaper diagnostic,,52,suffix,4,actual-peak,current-delay,18,0.41930230034721827,1,1,1,1.1083032067036753,2.138541988780345,1.1385419887803452,0.9193023003472183,1.4193023003472183,8,True
nonpaper diagnostic,,52,suffix,4,actual-peak,current-delay,72,0.4840106879340238,1,1,1,1.0572061879332113,1.2831251932682073,0.2831251932682073,0.9840106879340238,1.4840106879340238,8,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,38,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,33,0.06344129774305562,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5634412977430556,1.0634412977430556,10,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,85,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,23,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,82,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,60,0.2837445746527778,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,49,0.3393001302083334,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,78,0.17148464626736115,2,2,1,1.2623102001649629,1.7278333530988639,0.7278333530988639,0.6714846462673612,1.1714846462673612,6,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,43,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,46,0.5059667968749892,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,97,0.40373196072048634,1,1,1,1.0765294911460381,1.3330435804631238,0.33304358046312377,0.9037319607204863,1.4037319607204863,6,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,14,0.5122473144531148,3,3,1,1.1191818782130434,1.4904568824038003,0.49045688240380025,1.0122473144531254,1.5122473144531148,7,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,18,0.33999999999999275,2,2,1,1.2767529256238357,2.2897347847798333,1.2897347847798333,0.8405647786458333,1.3399999999999928,6,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,62,0.5168994140624892,3,3,1,1.08655166169476,1.289313278345654,0.289313278345654,1.0168994140624998,1.5168994140624892,4,True
nonpaper diagnostic,,53,cue,1,actual-peak,current-delay,99,0.2981452094184027,2,2,1,1.0830511696646719,1.176966478157858,0.17696647815785793,0.7981452094184027,1.2981452094184027,3,True
nonpaper diagnostic,,53,cue,2,actual-peak,current-delay,94,0.004999999999999893,1,1,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.5062536621093752,1.005,10,True
nonpaper diagnostic,,53,cue,2,actual-peak,current-delay,48,0.11736477322048633,1,1,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.6173647732204863,1.1173647732204863,10,True
nonpaper diagnostic,,53,cue,2,actual-peak,current-delay,37,0.22847588433159727,1,1,1,1.4348555075351994,2.573276709063318,1.5732767090633182,0.7284758843315973,1.2284758843315973,10,True
nonpaper diagnostic,,53,cue,2,actual-peak,current-delay,67,0.2838764105902778,1,1,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.7838764105902778,1.2838764105902778,10,True
nonpaper diagnostic,,53,cue,2,actual-peak,current-delay,79,0.34499999999999265,1,1,1,1.091239400552161,1.503307183465265,0.5033071834652649,0.8463228352864582,1.3449999999999926,10,True
nonpaper diagnostic,,53,cue,2,actual-peak,current-delay,3,0.39729220920138886,2,2,1,1.1365487492118729,2.0382919462642914,1.0382919462642914,0.897292209201389,1.3972922092013889,10,True
nonpaper diagnostic,,53,cue,2,actual-peak,current-delay,51,0.4499999999999904,1,1,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.9505430772569444,1.4499999999999904,10,True
nonpaper diagnostic,,53,cue,2,actual-peak,current-delay,14,0.5078857421874892,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,53,cue,2,actual-peak,current-delay,78,0.406626925998264,2,2,1,1.0595005829803676,1.2572141925777125,0.2572141925777125,0.906626925998264,1.406626925998264,4,True
nonpaper diagnostic,,53,cue,3,actual-peak,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,53,cue,3,actual-peak,current-delay,10,0.0673011610243055,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.5673011610243055,1.0673011610243055,10,True
nonpaper diagnostic,,53,cue,3,actual-peak,current-delay,11,0.13736355251736132,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.6373635525173613,1.1373635525173613,10,True
nonpaper diagnostic,,53,cue,3,actual-peak,current-delay,81,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,53,cue,3,actual-peak,current-delay,14,0.23396782769097224,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.7339678276909722,1.2339678276909722,10,True
nonpaper diagnostic,,53,cue,3,actual-peak,current-delay,32,0.2849999999999939,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7856635199652777,1.284999999999994,10,True
nonpaper diagnostic,,53,cue,3,actual-peak,current-delay,53,0.34499999999999265,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.8450789388020832,1.3449999999999926,10,True
nonpaper diagnostic,,53,cue,3,actual-peak,current-delay,93,0.3999999999999915,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.9006344943576388,1.3999999999999915,10,True
nonpaper diagnostic,,53,cue,3,actual-peak,current-delay,42,0.46999999999999,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.9706968858506946,1.46999999999999,10,True
nonpaper diagnostic,,53,cue,3,actual-peak,current-delay,49,0.5078857421874892,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,18,0.05999999999999872,4,4,1,1.622788765278894,2.9103171096267038,1.9103171096267038,0.5609486219618056,1.0599999999999987,7,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,68,0.3919955783420137,5,5,1,1.5225449038207997,4.723915455515405,3.723915455515405,0.8919955783420137,1.3919955783420137,9,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,88,0.24999999999999467,3,3,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.7504363335503472,1.2499999999999947,4,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,14,0.23315117730034718,3,3,1,1.2232754846047356,1.6852020028169334,0.6852020028169334,0.7331511773003472,1.2331511773003472,4,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,78,0.11813503689236127,3,2,1,1.306583601456168,2.3432332610597353,1.3432332610597353,0.6181350368923613,1.1181350368923613,10,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,84,0.17192179361979165,4,4,1,1.6585855762776938,2.9745152811625877,1.9745152811625877,0.6719217936197917,1.1719217936197917,10,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,62,0.22836724175347234,3,3,1,1.4557369806178317,2.61072564245925,1.6107256424592502,0.7283672417534723,1.2283672417534723,10,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,32,0.28412909613715276,3,3,1,1.4169571020357994,2.541177623295376,1.541177623295376,0.7841290961371528,1.2841290961371528,10,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,1,0.3387727864583332,5,5,1,1.6108564949459616,2.8889177191147435,1.8889177191147435,0.8387727864583332,1.3387727864583332,10,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,47,0.39383884006076375,5,5,1,1.0087075523614584,3.129660862374306,2.129660862374306,0.8938388400607638,1.3938388400607638,10,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,38,0.39795383029513887,5,5,1,1.0739043299639743,1.925945146076496,0.925945146076496,0.8979538302951389,1.3979538302951389,6,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,57,0.2881354437934027,3,3,1,1.269876455446821,1.749400174352817,0.7494001743528169,0.7881354437934027,1.2881354437934027,4,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,83,0.4491233995225694,5,5,1,1.0587118583759578,3.2848064435860227,2.2848064435860227,0.9491233995225694,1.4491233995225694,7,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,81,0.5035046386718642,5,5,1,1.3656348401201281,4.23707932136829,3.23707932136829,1.003504638671875,1.5035046386718642,9,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,70,0.34808797200520813,5,5,1,1.009687701578512,1.390960383277469,0.39096038327746907,0.8480879720052081,1.3480879720052081,6,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,2,0.46844468858506927,5,5,1,1.0141297315951023,1.1020686113659948,0.10206861136599477,0.9684446885850693,1.4684446885850693,4,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,50,0.515577392578114,5,5,1,1.1361453060044793,1.348161602253547,0.348161602253547,1.0155773925781246,1.515577392578114,4,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,45,0.009346923828124964,4,4,1,1.0500397892981082,1.8831463650525737,0.8831463650525737,0.509346923828125,1.009346923828125,6,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,6,0.17499999999999627,4,4,1,1.0649551272142745,1.9098956031925252,0.9098956031925252,0.6758353678385416,1.1749999999999963,6,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,85,0.3423982747395833,5,5,1,1.0739043299639743,1.925945146076496,0.925945146076496,0.8423982747395833,1.3423982747395833,6,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,43,0.4535789659288194,5,5,1,1.0679381947975077,1.9152454508205154,0.9152454508205154,0.9535789659288194,1.4535789659288194,6,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,27,0.5092395019531144,5,5,1,1.058988992047808,1.8991959079365446,0.8991959079365446,1.009239501953125,1.5092395019531144,6,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,64,0.30953436957465286,5,5,1,1.0140460193723926,1.0218208969461409,0.021820896946140866,0.8095343695746529,1.3095343695746529,4,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,80,0.18973917643229155,4,4,1,1.0288986111814387,1.1181181542499654,0.11811815424996541,0.6897391764322915,1.1897391764322915,3,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,75,0.06798841688368062,4,4,1,1.1223067144468846,1.5461059644891868,0.5461059644891868,0.5679884168836806,1.0679884168836806,5,True
nonpaper diagnostic,,53,cue,4,actual-peak,current-delay,31,0.3634517415364582,5,5,1,1.024664302297758,1.0325205922021214,0.032520592202121446,0.8634517415364582,1.3634517415364582,4,True
