diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,34,cue,5,current-score,current-delay,53,0.33960408528645836,6,6,1,1.4318724399519653,2.567926861435327,1.567926861435327,0.8396040852864584,1.3396040852864584,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,15,0.17499999999999627,11,10,1,1.1335656816286388,2.0329420986363,1.0329420986362998,0.6750992838541666,1.1749999999999963,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,30,0.008403320312500018,23,22,1,1.1365487492118724,2.038291946264291,1.038291946264291,0.5084033203125001,1.0084033203125,10,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,33,0.0770411512586806,18,16,1,1.0584363703541113,1.1502172400179065,0.15021724001790648,0.5770411512586806,1.0770411512586806,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,62,0.17659342447916648,11,10,1,1.005293775549609,1.8028986506327194,0.8028986506327194,0.6765934244791666,1.1765934244791665,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,69,0.0031066894531248668,23,22,1,1.5225449038207994,4.723915455515404,3.723915455515404,0.5031066894531249,1.0031066894531249,17,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,28,0.13418362087673597,18,18,1,1.0288986111814378,1.1181181542499645,0.11811815424996452,0.634183620876736,1.134183620876736,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,4,0.06445326063368051,18,16,1,1.0888196678801403,1.9526943842164473,0.9526943842164473,0.5644532606336805,1.0644532606336805,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,43,0.11972439236111132,18,18,1,1.1156672761292397,2.000843012868359,1.000843012868359,0.6197243923611113,1.1197243923611113,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,87,0.06429334852430557,18,16,1,1.1037350057963067,1.9794436223563987,0.9794436223563987,0.5642933485243056,1.0642933485243056,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,24,0.08498182508680574,18,18,1,1.0043148374345783,1.037870439830111,0.03787043983011107,0.5849818250868057,1.0849818250868057,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,3,0.34499999999999265,6,6,1,1.1223067144468843,1.546105964489186,0.5461059644891859,0.8457661946614583,1.3449999999999926,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,56,0.17499999999999627,11,10,1,1.0202091134657751,1.8296478887726706,0.8296478887726706,0.6763920084635415,1.1749999999999963,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,85,0.11790188259548628,18,18,1,1.3423804124549676,2.4074314325956188,1.4074314325956188,0.6179018825954863,1.1179018825954863,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,8,0.06999999999999851,18,16,1,1.0213379442890325,1.4070099261614393,0.4070099261614393,0.5700257703993055,1.0699999999999985,10,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,27,0.17937174479166673,11,10,1,1.1067730574995227,1.5247065739772259,0.5247065739772259,0.6793717447916667,1.1793717447916667,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,9,0.3346895345052081,6,6,1,3.3123542018570267,10.277057293369296,9.277057293369296,0.8346895345052081,1.334689534505208,37,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,83,0.00720947265625016,23,22,1,1.2797359932070695,2.295084632407824,1.295084632407824,0.5072094726562502,1.0072094726562502,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,51,0.0030639648437498224,23,22,1,1.5415120543780234,4.782763779423296,3.782763779423296,0.5030639648437498,1.0030639648437498,18,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,72,0.11419094509548611,18,18,1,1.5346149087208512,4.761364388911336,3.7613643889113364,0.6141909450954861,1.114190945095486,18,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,80,0.11951443142361118,18,18,1,1.1365487492118724,2.038291946264291,1.038291946264291,0.6195144314236113,1.1195144314236112,10,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,26,0.2299999999999951,8,8,1,1.109701140962773,1.9901433176123784,0.9901433176123784,0.7308965386284723,1.229999999999995,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,95,0.009999999999999787,23,22,1,1.2543427984994584,1.728000783840855,0.7280007838408551,0.510540771484375,1.0099999999999998,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,40,0.4531822374131944,3,3,1,1.1037350057963067,1.9794436223563987,0.9794436223563987,0.9531822374131944,1.4531822374131944,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,21,0.3999999999999915,5,5,1,1.137840371394245,1.5675053550011464,0.5675053550011464,0.9010617404513889,1.3999999999999915,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,48,0.45484727647569456,3,3,1,1.2659930412099805,1.7440503267248266,0.7440503267248266,0.9548472764756946,1.4548472764756946,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,23,0.057599012586805554,18,16,1,2.243296624995311,6.9601517640153325,5.9601517640153325,0.5575990125868056,1.0575990125868056,22,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,59,0.008345947265624876,23,22,1,1.1425148843783388,2.048991641520271,1.0489916415202711,0.5083459472656249,1.0083459472656249,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,10,0.2291082085503473,8,8,1,1.3274650745388015,2.380682194455668,1.3806821944556682,0.7291082085503473,1.2291082085503473,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,16,0.33999999999999275,6,6,1,1.2827190607903027,2.3004344800358143,1.3004344800358143,0.8405220540364584,1.3399999999999928,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,96,0.06346693250868074,18,16,1,1.190243965710071,2.1345892035681153,1.1345892035681153,0.5634669325086807,1.0634669325086807,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,36,0.17387613932291668,11,10,1,1.2797359932070695,2.295084632407824,1.295084632407824,0.6738761393229167,1.1738761393229167,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,37,0.28498725043402784,6,6,1,1.2797359932070695,2.295084632407824,1.295084632407824,0.7849872504340278,1.2849872504340278,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,94,0.007064208984375098,23,22,1,1.3006174662897,2.3325335658037525,1.3325335658037525,0.5070642089843751,1.007064208984375,16,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,66,0.06416883680555574,18,16,1,1.1156672761292397,2.000843012868359,1.000843012868359,0.5641688368055557,1.0641688368055557,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,60,0.06499999999999861,18,16,1,1.300943769341544,1.7921989553767388,0.7921989553767388,0.5655653211805556,1.0649999999999986,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,7,0.014562988281250133,23,22,1,1.0174545300521929,1.4016600785334496,0.40166007853344965,0.5145629882812501,1.0145629882812501,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,44,0.2849999999999939,6,6,1,1.1156672761292397,2.000843012868359,1.000843012868359,0.7863910590277778,1.284999999999994,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,42,0.3437813313802083,6,6,1,1.26210962697314,1.7387004790968363,0.7387004790968363,0.8437813313802083,1.3437813313802083,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,17,0.398774142795139,5,5,1,1.0082768431328424,1.8082484982607097,0.8082484982607097,0.898774142795139,1.398774142795139,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,92,0.058846571180555474,18,16,1,1.4449520151776103,4.483172312255841,3.4831723122558413,0.5588465711805555,1.0588465711805555,18,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,84,0.11999999999999744,18,18,1,1.0082768431328424,1.8082484982607097,0.8082484982607097,0.6209963650173613,1.1199999999999974,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,1,0.2539788140190973,6,6,1,1.0140460193723915,1.0218208969461395,0.021820896946139534,0.7539788140190973,1.2539788140190973,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,41,0.4528196885850695,3,3,1,1.1395318167951056,2.043641793892281,1.0436417938922808,0.9528196885850695,1.4528196885850695,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,93,0.023072509765624805,23,22,1,1.0288986111814378,1.1181181542499645,0.11811815424996452,0.5230725097656248,1.0230725097656248,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,34,0.12499999999999734,18,18,1,1.158687871599806,1.3749108403934978,0.37491084039349776,0.6261623806423613,1.1249999999999973,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,91,0.28651557074652767,6,6,1,1.1037350057963067,1.9794436223563987,0.9794436223563987,0.7865155707465277,1.2865155707465277,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,22,0.3999999999999915,5,5,1,1.1805579279994904,1.6263536789090398,0.6263536789090398,0.9004037814670138,1.3999999999999915,10,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,73,0.06429334852430557,18,16,1,1.1037350057963067,1.9794436223563987,0.9794436223563987,0.5642933485243056,1.0642933485243056,9,True
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,87,0.11465969509548612,12,11,1,1.3501162623914902,4.188930692716377,3.1889306927163767,0.6146596950954861,1.1146596950954861,14,True
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,25,0.17499999999999627,11,10,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.6760502115885416,1.1749999999999963,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,60,0.2299999999999951,14,13,1,1.1275995464621729,2.02224240338032,1.0222424033803201,0.7307146538628471,1.229999999999995,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,22,0.011925048828125062,14,12,1,1.1533740283416076,1.5889047455131085,0.5889047455131085,0.5119250488281251,1.011925048828125,6,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,91,0.39827243381076394,4,4,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.8982724338107639,1.398272433810764,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,96,0.2299999999999951,14,13,1,1.1275995464621729,2.02224240338032,1.0222424033803201,0.7307146538628471,1.229999999999995,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,54,0.009383544921875098,14,12,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.5093835449218751,1.009383544921875,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,92,0.06404798719618054,13,11,1,1.1275995464621729,2.02224240338032,1.0222424033803201,0.5640479871961805,1.0640479871961805,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,61,0.01499999999999968,14,12,1,1.14516233224261,1.3588612975095273,0.35886129750952733,0.515361328125,1.0149999999999997,6,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,31,0.2891815863715279,9,9,1,1.1883247564731714,1.6370533741650208,0.6370533741650208,0.7891815863715279,1.289181586371528,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,5,0.17841227213541666,11,10,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.6784122721354167,1.1784122721354167,6,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,66,0.06724256727430555,13,11,1,1.1689076852889695,1.6103041360250696,0.6103041360250696,0.5672425672743056,1.0672425672743056,7,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,12,0.23472222222222228,14,13,1,1.1184233002100439,1.5407561168611963,0.5407561168611963,0.7347222222222223,1.2347222222222223,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,59,0.24347100151909729,14,13,1,1.0633593302162234,1.1555670876458972,0.15556708764589722,0.7434710015190973,1.2434710015190973,6,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,3,0.009383544921875098,14,12,1,1.047056721714875,1.8777965174245834,0.8777965174245834,0.5093835449218751,1.009383544921875,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,95,0.06404798719618054,13,11,1,1.1275995464621729,2.02224240338032,1.0222424033803201,0.5640479871961805,1.0640479871961805,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,80,0.11999999999999744,12,11,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.6204946560329863,1.1199999999999974,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,72,0.11999999999999744,12,11,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.6204946560329863,1.1199999999999974,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,1,0.23981377495659717,14,13,1,1.064009096099433,1.2625640402057028,0.2625640402057028,0.7398137749565972,1.2398137749565972,4,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,97,0.28836493598090285,9,9,1,1.2504593842626186,1.7226509362128655,0.7226509362128655,0.7883649359809028,1.2883649359809028,7,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,38,0.2899999999999938,9,9,1,1.1106564717363632,1.5300564216052162,0.5300564216052162,0.7904132758246527,1.2899999999999938,6,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,84,0.007147216796875133,14,12,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.5071472167968751,1.0071472167968751,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,85,0.011986083984375062,14,12,1,1.1494906141047674,1.5835548978851182,0.5835548978851182,0.5119860839843751,1.011986083984375,7,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,71,0.009383544921875098,14,12,1,1.0470567217148747,1.8777965174245832,0.8777965174245832,0.5093835449218751,1.009383544921875,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,17,0.06404798719618054,13,11,1,1.1275995464621729,2.02224240338032,1.0222424033803201,0.5640479871961805,1.0640479871961805,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,64,0.18330607096354168,11,10,1,1.0955686879328903,1.3000129736016344,0.30001297360163437,0.6833060709635417,1.1833060709635417,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,50,0.28787177191840274,9,9,1,1.2931769408678633,1.7814992601207582,0.7814992601207582,0.7878717719184027,1.2878717719184027,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,34,0.2949999999999937,9,9,1,1.0595005829803674,1.257214192577712,0.25721419257771205,0.7955158148871528,1.2949999999999937,7,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,94,0.35499999999999243,5,5,1,1.038744530905663,1.128817849505946,0.128817849505946,0.8558418782552082,1.3549999999999924,6,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,89,0.007989501953125089,14,12,1,1.1812947629603714,2.118539660684145,1.118539660684145,0.5079895019531251,1.007989501953125,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,99,0.05999999999999872,13,11,1,1.0552632855473718,3.274106748330042,2.274106748330042,0.5602516004774305,1.0599999999999987,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,2,0.12251491970486117,12,11,1,1.1883247564731718,1.637053374165021,0.6370533741650211,0.6225149197048612,1.1225149197048612,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,4,0.1746561686197916,11,10,1,1.1812947629603714,2.118539660684145,1.118539660684145,0.6746561686197916,1.1746561686197916,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,24,0.006964111328125133,14,12,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.5069641113281251,1.0069641113281251,9,True
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,19,0.2849999999999939,9,9,1,1.1812947629603714,2.118539660684145,1.118539660684145,0.7857672797309028,1.284999999999994,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,29,0.2368804253472223,14,13,1,1.0135711158153522,1.3963102309054591,0.39631023090545914,0.7368804253472223,1.2368804253472223,7,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,36,0.5079895019531142,6,6,1,1.1812947629603714,2.118539660684145,1.118539660684145,1.0079895019531249,1.5079895019531142,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,10,0.06499999999999861,13,11,1,1.0202091134657758,1.829647888772671,0.829647888772671,0.5652808973524306,1.0649999999999986,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,58,0.1182583279079863,12,11,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.6182583279079863,1.1182583279079863,9,False
nonpaper diagnostic,,34,suffix,1,current-score,current-delay,83,0.17381388346354165,11,10,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.6738138834635417,1.1738138834635417,9,True
