diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,65,cue,1,earliest-crossing,current-delay,4,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,65,cue,1,earliest-crossing,current-delay,24,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,0,1,1,2
nonpaper diagnostic,,65,cue,1,earliest-crossing,current-delay,19,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,65,cue,1,earliest-crossing,current-delay,29,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,6,2,2,3
nonpaper diagnostic,,65,cue,1,earliest-crossing,current-delay,1,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,65,cue,1,earliest-crossing,current-delay,87,0.4444444444444444,True,True,0.30953436957465286,-0.13491007486979156,0,0,,,,
nonpaper diagnostic,,65,cue,1,earliest-crossing,current-delay,36,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,9,1,2,3
nonpaper diagnostic,,65,cue,2,earliest-crossing,current-delay,38,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,65,cue,2,earliest-crossing,current-delay,3,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,2,1,1,1
nonpaper diagnostic,,65,cue,2,earliest-crossing,current-delay,53,0.1111111111111111,True,False,0.12417507595486099,0.013063964843749887,1,1,2,1,1,1
nonpaper diagnostic,,65,cue,2,earliest-crossing,current-delay,4,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,8,1,1,1
nonpaper diagnostic,,65,cue,2,earliest-crossing,current-delay,19,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,8,1,1,1
nonpaper diagnostic,,65,cue,2,earliest-crossing,current-delay,23,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,7,1,1,1
nonpaper diagnostic,,65,cue,2,earliest-crossing,current-delay,88,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,4,1,1,1
nonpaper diagnostic,,65,cue,2,earliest-crossing,current-delay,77,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,1,1,1,1
nonpaper diagnostic,,65,cue,2,earliest-crossing,current-delay,66,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,65,cue,2,earliest-crossing,current-delay,74,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,3,1,1,1
nonpaper diagnostic,,65,cue,3,earliest-crossing,current-delay,9,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,1,1,1,1
nonpaper diagnostic,,65,cue,3,earliest-crossing,current-delay,10,0.05555555555555555,True,False,0.0673011610243055,0.011745605468749948,1,1,2,1,1,1
nonpaper diagnostic,,65,cue,3,earliest-crossing,current-delay,11,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,65,cue,3,earliest-crossing,current-delay,81,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,6,1,1,1
nonpaper diagnostic,,65,cue,3,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,65,cue,3,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,5,1,1,1
nonpaper diagnostic,,65,cue,3,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,65,cue,3,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,65,cue,3,earliest-crossing,current-delay,42,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,8,1,1,1
nonpaper diagnostic,,65,cue,3,earliest-crossing,current-delay,49,0.5,True,False,0.5262524414062386,0.026252441406238614,1,1,3,1,1,1
nonpaper diagnostic,,65,cue,4,earliest-crossing,current-delay,98,0.0,True,False,0.012236328124999973,0.012236328124999973,1,1,1,1,1,1
nonpaper diagnostic,,65,cue,4,earliest-crossing,current-delay,96,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,65,cue,4,earliest-crossing,current-delay,85,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,65,cue,4,earliest-crossing,current-delay,10,0.16666666666666666,True,False,0.17999999999999616,0.013333333333329506,1,1,1,2,2,2
nonpaper diagnostic,,65,cue,4,earliest-crossing,current-delay,0,0.2222222222222222,True,False,0.22862358940972216,0.006401367187499951,1,1,3,1,1,2
nonpaper diagnostic,,65,cue,4,earliest-crossing,current-delay,47,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,65,cue,4,earliest-crossing,current-delay,8,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,5,2,1,1
nonpaper diagnostic,,65,cue,4,earliest-crossing,current-delay,27,0.3888888888888889,True,False,0.3975949435763888,0.008706054687499909,1,1,0,3,2,3
nonpaper diagnostic,,65,cue,4,earliest-crossing,current-delay,50,0.4444444444444444,True,False,0.4493260362413194,0.004881591796874973,1,1,4,3,2,2
nonpaper diagnostic,,65,cue,4,earliest-crossing,current-delay,29,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,7,1,2,2
nonpaper diagnostic,,65,cue,5,earliest-crossing,current-delay,52,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,1,1,1
nonpaper diagnostic,,65,cue,5,earliest-crossing,current-delay,44,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,65,cue,5,earliest-crossing,current-delay,42,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,6,1,1,1
nonpaper diagnostic,,65,cue,5,earliest-crossing,current-delay,28,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,1,1,1
nonpaper diagnostic,,65,cue,5,earliest-crossing,current-delay,50,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,65,cue,5,earliest-crossing,current-delay,1,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,65,cue,5,earliest-crossing,current-delay,98,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,65,cue,5,earliest-crossing,current-delay,30,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,65,cue,5,earliest-crossing,current-delay,33,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,65,cue,5,earliest-crossing,current-delay,6,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,65,suffix,1,earliest-crossing,current-delay,74,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,65,suffix,1,earliest-crossing,current-delay,47,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,9,1,1,1
nonpaper diagnostic,,65,suffix,1,earliest-crossing,current-delay,67,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,65,suffix,1,earliest-crossing,current-delay,92,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,0,1,1,1
nonpaper diagnostic,,65,suffix,1,earliest-crossing,current-delay,42,0.2222222222222222,True,False,0.24847466362847226,0.02625244140625005,1,1,4,1,1,1
nonpaper diagnostic,,65,suffix,1,earliest-crossing,current-delay,66,0.2777777777777778,True,False,0.2895233832465278,0.011745605468750031,1,1,,1,1,2
nonpaper diagnostic,,65,suffix,1,earliest-crossing,current-delay,86,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,65,suffix,1,earliest-crossing,current-delay,45,0.3888888888888889,True,False,0.41499999999999115,0.02611111111110226,1,1,2,1,1,1
nonpaper diagnostic,,65,suffix,1,earliest-crossing,current-delay,58,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,,1,1,2
nonpaper diagnostic,,65,suffix,1,earliest-crossing,current-delay,83,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,65,suffix,2,earliest-crossing,current-delay,99,0.0,True,False,0.022567138671864218,0.022567138671864218,1,1,3,1,1,1
nonpaper diagnostic,,65,suffix,2,earliest-crossing,current-delay,18,0.05555555555555555,True,False,0.0781226942274198,0.022567138671864245,1,1,5,1,1,1
nonpaper diagnostic,,65,suffix,2,earliest-crossing,current-delay,6,0.1111111111111111,True,False,0.13367824978297538,0.022567138671864273,1,1,1,1,1,1
nonpaper diagnostic,,65,suffix,2,earliest-crossing,current-delay,80,0.16666666666666666,True,False,0.18923380533853074,0.02256713867186408,1,1,9,1,1,1
nonpaper diagnostic,,65,suffix,2,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.24478936089408632,0.022567138671864106,1,1,7,1,1,1
nonpaper diagnostic,,65,suffix,2,earliest-crossing,current-delay,57,0.2777777777777778,True,False,0.2999999999999936,0.022222222222215815,1,1,9,1,1,1
nonpaper diagnostic,,65,suffix,2,earliest-crossing,current-delay,13,0.3333333333333333,True,False,0.35499999999999243,0.021666666666659118,1,1,1,1,1,1
nonpaper diagnostic,,65,suffix,2,earliest-crossing,current-delay,68,0.3888888888888889,True,False,0.41145602756075306,0.022567138671864162,1,1,8,1,1,1
nonpaper diagnostic,,65,suffix,2,earliest-crossing,current-delay,83,0.4444444444444444,True,False,0.46701158311630864,0.022567138671864218,1,1,2,1,1,1
nonpaper diagnostic,,65,suffix,2,earliest-crossing,current-delay,81,0.5,True,False,0.5225671386718533,0.022567138671853337,1,1,5,1,1,1
nonpaper diagnostic,,65,suffix,3,earliest-crossing,current-delay,61,0.0,True,False,0.02972086588540912,0.02972086588540912,1,1,9,1,1,1
nonpaper diagnostic,,65,suffix,3,earliest-crossing,current-delay,53,0.05555555555555555,True,True,0.08797051323783966,0.03241495768228411,0,0,,,,
nonpaper diagnostic,,65,suffix,3,earliest-crossing,current-delay,42,0.1111111111111111,True,True,0.14352606879339525,0.03241495768228414,0,0,,,,
nonpaper diagnostic,,65,suffix,3,earliest-crossing,current-delay,86,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,65,suffix,3,earliest-crossing,current-delay,80,0.2222222222222222,True,False,0.2514572482638813,0.029235026041659062,1,1,0,1,1,1
nonpaper diagnostic,,65,suffix,3,earliest-crossing,current-delay,9,0.2777777777777778,True,False,0.3070567491319367,0.02927897135415891,1,1,4,2,2,2
nonpaper diagnostic,,65,suffix,3,earliest-crossing,current-delay,22,0.3333333333333333,True,False,0.3599999999999923,0.02666666666665901,1,1,8,1,1,2
nonpaper diagnostic,,65,suffix,3,earliest-crossing,current-delay,10,0.3888888888888889,True,True,0.41999999999999105,0.031111111111102152,0,0,,,,
nonpaper diagnostic,,65,suffix,3,earliest-crossing,current-delay,56,0.4444444444444444,True,False,0.47306545681422874,0.028621012369784316,1,1,8,1,1,2
nonpaper diagnostic,,65,suffix,3,earliest-crossing,current-delay,87,0.5,True,False,0.5287809244791486,0.028780924479148595,1,1,,2,2,2
nonpaper diagnostic,,65,suffix,4,earliest-crossing,current-delay,30,0.0,True,True,0.038138834635409014,0.038138834635409014,0,0,,,,
nonpaper diagnostic,,65,suffix,4,earliest-crossing,current-delay,53,0.05555555555555555,True,True,0.0936943901909646,0.03813883463540904,0,0,,,,
nonpaper diagnostic,,65,suffix,4,earliest-crossing,current-delay,22,0.1111111111111111,True,True,0.14924994574652017,0.03813883463540907,0,0,,,,
nonpaper diagnostic,,65,suffix,4,earliest-crossing,current-delay,25,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,65,suffix,4,earliest-crossing,current-delay,19,0.2222222222222222,True,True,0.25999999999999446,0.03777777777777225,0,0,,,,
nonpaper diagnostic,,65,suffix,4,earliest-crossing,current-delay,27,0.2777777777777778,True,True,0.3149999999999933,0.037222222222215495,0,0,,,,
nonpaper diagnostic,,65,suffix,4,earliest-crossing,current-delay,32,0.3333333333333333,True,True,0.3744628906249923,0.04112955729165896,0,0,,,,
nonpaper diagnostic,,65,suffix,4,earliest-crossing,current-delay,57,0.3888888888888889,True,True,0.42702772352429785,0.03813883463540896,0,0,,,,
nonpaper diagnostic,,65,suffix,4,earliest-crossing,current-delay,61,0.4444444444444444,True,True,0.4823733181423535,0.03792887369790909,0,0,,,,
nonpaper diagnostic,,65,suffix,4,earliest-crossing,current-delay,28,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,66,cue,1,earliest-crossing,current-delay,53,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,3,3,3
nonpaper diagnostic,,66,cue,1,earliest-crossing,current-delay,3,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,0,3,3,3
nonpaper diagnostic,,66,cue,1,earliest-crossing,current-delay,63,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,8,3,3,3
nonpaper diagnostic,,66,cue,1,earliest-crossing,current-delay,73,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,5,3,3,3
nonpaper diagnostic,,66,cue,1,earliest-crossing,current-delay,1,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,9,1,1,1
nonpaper diagnostic,,66,cue,1,earliest-crossing,current-delay,79,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,9,2,2,2
nonpaper diagnostic,,66,cue,1,earliest-crossing,current-delay,84,0.3333333333333333,True,True,0.0616700575086806,-0.2716632758246527,0,0,,,,
nonpaper diagnostic,,66,cue,1,earliest-crossing,current-delay,48,0.3888888888888889,True,True,0.11499999999999755,-0.27388888888889135,0,0,,,,
nonpaper diagnostic,,66,cue,1,earliest-crossing,current-delay,74,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,66,cue,1,earliest-crossing,current-delay,77,0.5,True,True,0.17278116861979176,-0.32721883138020824,0,0,,,,
nonpaper diagnostic,,66,cue,2,earliest-crossing,current-delay,66,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,66,cue,2,earliest-crossing,current-delay,7,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,66,cue,2,earliest-crossing,current-delay,69,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,5,1,1,1
nonpaper diagnostic,,66,cue,2,earliest-crossing,current-delay,20,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,7,1,1,1
nonpaper diagnostic,,66,cue,2,earliest-crossing,current-delay,72,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,6,1,1,1
nonpaper diagnostic,,66,cue,2,earliest-crossing,current-delay,37,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,66,cue,2,earliest-crossing,current-delay,2,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,66,cue,2,earliest-crossing,current-delay,83,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,7,1,1,1
nonpaper diagnostic,,66,cue,2,earliest-crossing,current-delay,54,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,66,cue,2,earliest-crossing,current-delay,8,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,7,1,1,1
nonpaper diagnostic,,66,cue,3,earliest-crossing,current-delay,53,0.0,True,False,0.004161376953125018,0.004161376953125018,1,1,2,1,1,1
nonpaper diagnostic,,66,cue,3,earliest-crossing,current-delay,66,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,66,cue,3,earliest-crossing,current-delay,72,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,2,1,1,1
nonpaper diagnostic,,66,cue,3,earliest-crossing,current-delay,12,0.16666666666666666,True,False,0.17166666666666663,0.004999999999999977,1,1,2,1,1,1
nonpaper diagnostic,,66,cue,3,earliest-crossing,current-delay,81,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,8,1,1,1
nonpaper diagnostic,,66,cue,3,earliest-crossing,current-delay,56,0.2777777777777778,True,False,0.2828803168402776,0.0051025390624998,1,1,3,1,1,1
nonpaper diagnostic,,66,cue,3,earliest-crossing,current-delay,82,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,66,cue,3,earliest-crossing,current-delay,9,0.3888888888888889,True,False,0.39399142795138875,0.005102539062499856,1,1,9,1,1,1
nonpaper diagnostic,,66,cue,3,earliest-crossing,current-delay,70,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,66,cue,3,earliest-crossing,current-delay,76,0.5,True,False,0.5064343261718642,0.006434326171864235,1,1,3,1,1,1
nonpaper diagnostic,,66,cue,4,earliest-crossing,current-delay,59,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,66,cue,4,earliest-crossing,current-delay,46,0.05555555555555555,True,False,0.06182630750868068,0.0062707519531251255,1,1,3,2,2,2
nonpaper diagnostic,,66,cue,4,earliest-crossing,current-delay,89,0.1111111111111111,True,False,0.11738186306423626,0.006270751953125153,1,1,7,2,2,2
nonpaper diagnostic,,66,cue,4,earliest-crossing,current-delay,27,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,8,2,2,2
nonpaper diagnostic,,66,cue,4,earliest-crossing,current-delay,90,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,6,2,2,2
nonpaper diagnostic,,66,cue,4,earliest-crossing,current-delay,5,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,6,2,2,3
nonpaper diagnostic,,66,cue,4,earliest-crossing,current-delay,16,0.3333333333333333,True,False,0.34176595052083325,0.008432617187499936,1,1,6,2,2,2
nonpaper diagnostic,,66,cue,4,earliest-crossing,current-delay,62,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,4,2,2,3
nonpaper diagnostic,,66,cue,4,earliest-crossing,current-delay,96,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,66,cue,4,earliest-crossing,current-delay,97,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,3,2,2,2
nonpaper diagnostic,,66,cue,5,earliest-crossing,current-delay,67,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
nonpaper diagnostic,,66,cue,5,earliest-crossing,current-delay,8,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,66,cue,5,earliest-crossing,current-delay,7,0.1111111111111111,True,False,0.11736477322048633,0.006253662109375224,1,1,4,1,1,1
nonpaper diagnostic,,66,cue,5,earliest-crossing,current-delay,4,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,7,1,1,1
nonpaper diagnostic,,66,cue,5,earliest-crossing,current-delay,24,0.2222222222222222,True,False,0.22711357964409729,0.0048913574218750755,1,1,2,1,1,1
