diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,55,0.2299999999999951,9,9,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.7301079644097221,1.229999999999995,10,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,19,0.33958699544270843,11,9,1,1.434855507535199,2.573276709063318,1.5732767090633182,0.8395869954427084,1.3395869954427084,10,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,2,0.3933493381076387,6,6,1,1.1035433051475785,3.4239024819137702,2.4239024819137702,0.8933493381076387,1.3933493381076387,11,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,47,0.23488905164930562,9,9,1,1.029132758958421,1.4536278691731686,0.45362786917316855,0.7348890516493056,1.2348890516493056,6,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,46,0.5060241699218642,5,5,1,1.479601521283698,2.6535244234831716,1.6535244234831716,1.0060241699218748,1.5060241699218642,10,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,10,0.24939385308159734,9,9,1,1.0250223598559103,1.0592698303420727,0.05926983034207267,0.7493938530815973,1.2493938530815973,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,61,0.3599999999999923,11,9,1,1.0250223598559103,1.0592698303420727,0.05926983034207267,0.8605049641927085,1.3599999999999923,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,49,0.41710300021701396,9,9,1,1.0146685986452446,1.0485701350860923,0.048570135086092314,0.917103000217014,1.417103000217014,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,45,0.024999999999999467,6,6,1,1.035376121066576,1.069969525598053,0.06996952559805303,0.5262524414062502,1.0249999999999995,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,83,0.44699449327256935,9,9,1,1.8242950263220905,5.660138790413701,4.660138790413701,0.9469944932725693,1.4469944932725693,12,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,57,0.1784708658854166,6,6,1,1.1611408568152888,1.5996044407690895,0.5996044407690895,0.6784708658854166,1.1784708658854166,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,81,0.5020666503906142,5,5,1,2.219156615195209,6.885253897223471,5.885253897223471,1.0020666503906248,1.5020666503906142,15,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,97,0.11999999999999744,5,5,1,1.300943769341544,1.7921989553767388,0.7921989553767388,0.6211208767361112,1.1199999999999974,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,9,0.33999999999999275,11,9,1,1.3423804124549672,2.4074314325956183,1.4074314325956183,0.8401241048177084,1.3399999999999928,9,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,13,0.33999999999999275,11,9,1,1.2618375877076697,2.2629855466398823,1.2629855466398823,0.8406734212239584,1.3399999999999928,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,3,0.5054040527343642,5,5,1,1.6198056976956612,2.904967261998714,1.904967261998714,1.0054040527343748,1.5054040527343642,8,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,6,0.13878567165798628,5,5,1,1.0198454792505771,1.0539199827140822,0.05391998271408216,0.6387856716579863,1.1387856716579863,2,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,80,0.17499999999999627,6,6,1,1.1067180733795399,1.9847934699843879,0.9847934699843879,0.6753727213541666,1.1749999999999963,6,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,14,0.22651299370659728,9,9,1,1.1414776062620258,3.541599129729554,2.541599129729554,0.7265129937065973,1.2265129937065973,12,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,68,0.39164523654513883,6,6,1,1.698422118078695,5.269599913570412,4.269599913570412,0.8916452365451388,1.3916452365451388,11,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,77,0.14388088650173603,6,6,1,1.0087368779097095,1.0164710493181501,0.016471049318150133,0.643880886501736,1.143880886501736,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,58,0.4644053819444445,9,9,1,1.0008899124325175,1.187666173413839,0.18766617341383895,0.9644053819444445,1.4644053819444445,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,89,0.13213039822048622,5,5,1,1.068282290078336,1.1609169352738877,0.16091693527388773,0.6321303982204862,1.1321303982204862,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,90,0.23912163628472216,9,9,1,1.0865516616947601,1.2893132783456542,0.28931327834565423,0.7391216362847223,1.2391216362847222,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,16,0.34999999999999254,11,9,1,1.0685176092184985,1.267913887833693,0.2679138878336931,0.8507808430989583,1.3499999999999925,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,62,0.23836968315972218,9,9,1,1.1136027404091524,1.3214123641135955,0.32141236411359553,0.7383696831597223,1.2383696831597222,6,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,96,0.47211900499131954,9,9,1,1.0198454792505773,1.0539199827140822,0.05391998271408216,0.9721190049913195,1.4721190049913195,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,29,0.23790947808159735,9,9,1,1.131636792885414,1.3428117546255567,0.3428117546255567,0.7379094780815973,1.2379094780815973,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,85,0.3570125325520832,11,9,1,1.0190526914572142,1.107418458993985,0.10741845899398506,0.8570125325520832,1.3570125325520832,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,38,0.2323589409722222,9,9,1,1.2892935266310226,1.7761494124927677,0.7761494124927677,0.7323589409722222,1.2323589409722222,6,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,43,0.4620359971788195,9,9,1,1.064009096099433,1.2625640402057028,0.2625640402057028,0.9620359971788195,1.4620359971788195,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,27,0.5177380371093638,5,5,1,1.0595005829803676,1.2572141925777125,0.2572141925777125,1.0177380371093745,1.5177380371093638,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,51,0.02717163085937524,6,6,1,1.0250223598559103,1.0592698303420724,0.05926983034207245,0.5271716308593752,1.0271716308593752,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,69,0.0719447157118056,7,6,1,1.1045857141710216,1.310712668857615,0.31071266885761495,0.5719447157118056,1.0719447157118056,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,72,0.13932522243923628,6,6,1,1.0146685986452446,1.048570135086092,0.04857013508609209,0.6393252224392363,1.1393252224392363,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,88,0.34999999999999254,11,9,1,1.0685176092184985,1.267913887833693,0.2679138878336931,0.8507808430989583,1.3499999999999925,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,8,0.4623326280381945,9,9,1,1.0549920698613025,1.2518643449497222,0.2518643449497222,0.9623326280381945,1.4623326280381945,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,74,0.3049494086371529,4,3,1,1.0250223598559105,1.0592698303420727,0.05926983034207267,0.8049494086371529,1.304949408637153,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,70,0.3464717610677084,11,9,1,1.0834725720784801,1.4926074882092841,0.49260748820928413,0.8464717610677084,1.3464717610677084,7,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,50,0.46189195421006946,9,9,1,1.0685176092184985,1.267913887833693,0.2679138878336931,0.9618919542100695,1.4618919542100695,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,25,0.4649999999999901,9,9,1,1.073205249940448,1.1662667829018778,0.1662667829018778,0.9652403428819444,1.46499999999999,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,23,0.06993299696180566,7,6,1,1.0252213585258731,1.4123597737894296,0.41235977378942956,0.5699329969618057,1.0699329969618057,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,78,0.012705078124999991,6,6,1,1.1067730574995227,1.5247065739772256,0.5247065739772256,0.512705078125,1.012705078125,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,11,0.34457356770833325,11,9,1,1.199974999183693,1.6531029170489921,0.6531029170489921,0.8445735677083333,1.3445735677083333,5,True
nonpaper diagnostic,,52,cue,4,earliest-crossing,current-delay,63,0.007885742187500044,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,52,cue,4,earliest-crossing,current-delay,78,0.13736355251736132,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.6373635525173613,1.1373635525173613,10,True
nonpaper diagnostic,,52,cue,4,earliest-crossing,current-delay,84,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,52,cue,4,earliest-crossing,current-delay,62,0.2299999999999951,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7301079644097221,1.229999999999995,10,True
nonpaper diagnostic,,52,cue,4,earliest-crossing,current-delay,1,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,52,cue,4,earliest-crossing,current-delay,47,0.3967746310763889,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8967746310763889,1.3967746310763889,10,True
nonpaper diagnostic,,52,cue,4,earliest-crossing,current-delay,38,0.45233018663194446,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.9523301866319445,1.4523301866319445,10,True
nonpaper diagnostic,,52,cue,4,earliest-crossing,current-delay,18,0.5078857421874892,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,13,0.06435682508680562,4,4,1,1.0977688706298405,1.9687439271004177,0.9687439271004177,0.5643568250868056,1.0643568250868056,10,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,44,0.11847317165798632,3,3,1,1.2588545201244363,2.257635699011892,1.257635699011892,0.6184731716579863,1.1184731716579863,10,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,52,0.16999999999999638,1,1,1,1.2104490628337503,3.7555930348491673,2.7555930348491673,0.6706791178385416,1.1699999999999964,12,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,71,0.2842291937934027,3,3,1,1.3990586965363996,2.5090785375274343,1.5090785375274343,0.7842291937934027,1.2842291937934027,10,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,99,0.3949999999999916,4,4,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.895142550998264,1.3949999999999916,10,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,12,0.4518065049913196,6,6,1,1.2588545201244363,2.257635699011892,1.257635699011892,0.9518065049913196,1.4518065049913196,10,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,38,0.5117456054687395,6,6,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,1.0117456054687501,1.5117456054687395,10,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,76,0.019999999999999574,2,2,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.521248779296875,1.0199999999999996,4,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,97,0.124920789930556,3,3,1,1.0274179870642317,1.4457084775454487,0.44570847754544873,0.624920789930556,1.124920789930556,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,78,0.11499999999999755,3,3,1,1.0380204214044408,3.22060827205014,2.22060827205014,0.6158987087673613,1.1149999999999975,10,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,14,0.23368096245659742,3,3,1,1.1844413422363307,1.6503818785497892,0.6503818785497892,0.7336809624565974,1.2336809624565974,7,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,57,0.2849999999999939,3,3,1,1.2707867904573693,2.2790350895238527,1.2790350895238527,0.7850519476996527,1.284999999999994,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,31,0.5079895019531142,6,6,1,1.1812947629603718,2.1185396606841453,1.1185396606841453,1.0079895019531249,1.5079895019531142,7,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,47,0.23388807508680576,3,3,1,1.0797786261703117,1.5284563569801388,0.5284563569801388,0.7338880750868058,1.2338880750868058,6,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,55,0.5094567871093643,6,6,1,1.0410905865484084,1.867096822168603,0.8670968221686031,1.009456787109375,1.5094567871093643,6,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,30,0.01920532226562499,2,2,1,1.0189239649087791,1.2090655639258001,0.2090655639258001,0.519205322265625,1.019205322265625,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,87,0.07476087782118057,4,4,1,1.0189239649087791,1.2090655639258001,0.2090655639258001,0.5747608778211806,1.0747608778211806,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,5,0.23999999999999488,3,3,1,1.0414665305041062,1.2358148020657513,0.23581480206575134,0.7405779351128472,1.2399999999999949,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,90,0.35185139973958335,3,3,1,1.0369580173850408,1.2304649544377613,0.23046495443776127,0.8518513997395833,1.3518513997395833,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,72,0.4046884494357639,4,4,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.9046884494357639,1.4046884494357639,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,16,0.4599999999999902,6,6,1,1.1271282797663487,1.3374619069975666,0.3374619069975666,0.9602440049913195,1.4599999999999902,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,98,0.46161241319444457,6,6,1,1.0775346354566293,1.2786135830896737,0.27861358308967366,0.9616124131944446,1.4616124131944446,4,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,18,0.05999999999999872,4,4,1,1.4845647467297507,2.888941517901191,1.8889415179011908,0.5609471299913196,1.0599999999999987,8,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,68,0.3926816134982638,4,4,1,1.2725233737483013,3.9481875494568164,2.9481875494568164,0.8926816134982638,1.3926816134982638,8,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,88,0.4666844346788195,6,6,1,1.0436674907677752,1.1341676971339363,0.13416769713393628,0.9666844346788195,1.4666844346788195,3,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,81,0.5039807128906142,6,6,1,1.2190704949052156,3.782342272989118,2.782342272989118,1.0039807128906248,1.5039807128906142,8,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,24,0.2873859320746528,3,3,1,1.0291583162154752,1.8456974316566412,0.8456974316566412,0.7873859320746528,1.2873859320746528,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,9,0.34999999999999254,3,3,1,1.0595005829803672,1.2572141925777118,0.25721419257771183,0.8510713704427084,1.3499999999999925,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,61,0.4018783908420138,4,4,1,1.0912394005521606,1.503307183465264,0.503307183465264,0.9018783908420138,1.4018783908420138,4,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,3,0.5138525390624893,6,6,1,1.0485218439469164,1.4444588595573717,0.44445885955737174,1.0138525390625,1.5138525390624893,4,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,70,0.3567024739583333,3,3,1,1.0239756513193266,1.1127683066219753,0.11276830662197534,0.8567024739583333,1.3567024739583333,5,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,2,0.46844468858506927,6,6,1,1.0141297315951023,1.1020686113659948,0.10206861136599477,0.9684446885850693,1.4684446885850693,4,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,50,0.515468749999989,6,6,1,1.1406538191235447,1.3535114498815373,0.35351144988153727,1.0154687499999997,1.515468749999989,4,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,83,0.44915025499131933,6,6,1,1.0535389991330786,3.2687569007020523,2.2687569007020523,0.9491502549913193,1.4491502549913193,7,True
nonpaper diagnostic,,52,cue,5,earliest-crossing,current-delay,23,0.0799999999999983,4,4,1,1.0042838118708777,1.0913689161100137,0.09136891611001374,0.5802381727430556,1.0799999999999983,3,True
nonpaper diagnostic,,52,suffix,1,earliest-crossing,current-delay,64,0.007885742187500044,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,52,suffix,1,earliest-crossing,current-delay,72,0.06344129774305562,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5634412977430556,1.0634412977430556,10,True
nonpaper diagnostic,,52,suffix,1,earliest-crossing,current-delay,15,0.11707790798611128,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,52,suffix,1,earliest-crossing,current-delay,8,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,52,suffix,1,earliest-crossing,current-delay,30,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
