diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,45,suffix,2,current-score,current-delay,91,0.16666666666666666,True,False,0.17999999999999616,0.013333333333329506,1,1,6,1,1,1
nonpaper diagnostic,,45,suffix,2,current-score,current-delay,80,0.2222222222222222,True,False,0.234999999999995,0.01277777777777278,1,1,2,1,1,1
nonpaper diagnostic,,45,suffix,2,current-score,current-delay,54,0.2777777777777778,True,False,0.2918329535590276,0.014055175781249818,1,1,3,1,1,1
nonpaper diagnostic,,45,suffix,2,current-score,current-delay,64,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,8,1,1,1
nonpaper diagnostic,,45,suffix,2,current-score,current-delay,72,0.3888888888888889,True,False,0.40294406467013877,0.014055175781249873,1,1,0,1,1,1
nonpaper diagnostic,,45,suffix,2,current-score,current-delay,14,0.4444444444444444,True,False,0.45849962022569435,0.014055175781249929,1,1,7,1,1,1
nonpaper diagnostic,,45,suffix,2,current-score,current-delay,15,0.5,True,False,0.5140551757812388,0.014055175781238827,1,1,6,1,1,1
nonpaper diagnostic,,45,suffix,3,current-score,current-delay,9,0.0,True,False,0.023203803168397652,0.023203803168397652,1,1,9,1,1,1
nonpaper diagnostic,,45,suffix,3,current-score,current-delay,10,0.05555555555555555,True,False,0.08263753255207829,0.027081976996522733,1,1,2,1,1,1
nonpaper diagnostic,,45,suffix,3,current-score,current-delay,11,0.1111111111111111,True,False,0.1343149142795088,0.023203803168397708,1,1,9,1,1,2
nonpaper diagnostic,,45,suffix,3,current-score,current-delay,81,0.16666666666666666,True,False,0.18759507921006446,0.020928412543397806,1,1,4,1,1,1
nonpaper diagnostic,,45,suffix,3,current-score,current-delay,14,0.2222222222222222,True,False,0.24315063476562004,0.020928412543397834,1,1,9,1,1,1
nonpaper diagnostic,,45,suffix,3,current-score,current-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,45,suffix,3,current-score,current-delay,53,0.3333333333333333,True,False,0.3565371365017309,0.023203803168397596,1,1,6,1,1,1
nonpaper diagnostic,,45,suffix,3,current-score,current-delay,93,0.3888888888888889,True,False,0.40981730143228656,0.020928412543397668,1,1,6,1,1,1
nonpaper diagnostic,,45,suffix,3,current-score,current-delay,42,0.4444444444444444,True,True,0.48499999999998966,0.04055555555554524,0,0,,,,
nonpaper diagnostic,,45,suffix,3,current-score,current-delay,49,0.5,True,False,0.5209284125433868,0.020928412543386843,1,1,8,1,1,2
nonpaper diagnostic,,45,suffix,4,current-score,current-delay,99,0.0,True,True,0.032660590277773016,0.032660590277773016,0,0,,,,
nonpaper diagnostic,,45,suffix,4,current-score,current-delay,18,0.05555555555555555,True,False,0.08235555013019247,0.026799994574636915,1,1,3,1,1,3
nonpaper diagnostic,,45,suffix,4,current-score,current-delay,6,0.1111111111111111,True,True,0.16252902560763394,0.05141791449652283,0,0,,,,
nonpaper diagnostic,,45,suffix,4,current-score,current-delay,80,0.16666666666666666,True,False,0.19499999999999584,0.028333333333329186,1,1,6,1,1,2
nonpaper diagnostic,,45,suffix,4,current-score,current-delay,14,0.2222222222222222,True,False,0.2495764160156091,0.027354193793386883,1,1,0,1,1,2
nonpaper diagnostic,,45,suffix,4,current-score,current-delay,57,0.2777777777777778,True,False,0.3049696180555397,0.02719184027776189,1,1,6,1,1,2
nonpaper diagnostic,,45,suffix,4,current-score,current-delay,13,0.3333333333333333,True,False,0.3631618923611062,0.029828559027772872,1,1,,2,2,2
nonpaper diagnostic,,45,suffix,4,current-score,current-delay,68,0.3888888888888889,True,False,0.4148929850260257,0.02600409613713678,1,1,5,1,1,3
nonpaper diagnostic,,45,suffix,4,current-score,current-delay,83,0.4444444444444444,True,False,0.46999999999999,0.02555555555554556,1,1,,2,2,3
nonpaper diagnostic,,45,suffix,4,current-score,current-delay,81,0.5,True,False,0.526201850043376,0.02620185004337605,1,1,0,1,1,2
nonpaper diagnostic,,46,cue,1,current-score,current-delay,74,0.0,True,False,0.0027319335937499023,0.0027319335937499023,1,1,8,1,1,1
nonpaper diagnostic,,46,cue,1,current-score,current-delay,81,0.05555555555555555,True,False,0.06180921766493075,0.0062536621093751965,1,1,7,3,3,3
nonpaper diagnostic,,46,cue,1,current-score,current-delay,31,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,5,4,1,1
nonpaper diagnostic,,46,cue,1,current-score,current-delay,1,0.16666666666666666,True,False,0.17165690104166664,0.004990234374999986,1,1,1,5,1,1
nonpaper diagnostic,,46,cue,1,current-score,current-delay,76,0.2222222222222222,True,False,0.22847588433159727,0.006253662109375058,1,1,3,2,2,2
nonpaper diagnostic,,46,cue,1,current-score,current-delay,47,0.2777777777777778,True,False,0.2827680121527778,0.004990234375000013,1,1,8,7,1,1
nonpaper diagnostic,,46,cue,1,current-score,current-delay,79,0.3333333333333333,True,False,0.33832356770833316,0.004990234374999847,1,1,1,4,1,1
nonpaper diagnostic,,46,cue,1,current-score,current-delay,58,0.3888888888888889,True,False,0.39387912326388874,0.004990234374999847,1,1,4,2,1,1
nonpaper diagnostic,,46,cue,1,current-score,current-delay,16,0.4444444444444444,True,True,0.34236531575520823,-0.10207912868923619,0,0,,,,
nonpaper diagnostic,,46,cue,1,current-score,current-delay,75,0.5,True,False,0.5049902343749892,0.004990234374989244,1,1,8,3,2,2
nonpaper diagnostic,,46,cue,2,current-score,current-delay,53,0.0,True,False,0.022785644531249982,0.022785644531249982,1,1,0,2,2,2
nonpaper diagnostic,,46,cue,2,current-score,current-delay,9,0.05555555555555555,True,False,0.06499999999999861,0.009444444444443062,1,1,1,2,2,2
nonpaper diagnostic,,46,cue,2,current-score,current-delay,6,0.1111111111111111,True,False,0.11795803493923618,0.006846923828125073,1,1,6,1,1,1
nonpaper diagnostic,,46,cue,2,current-score,current-delay,88,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,7,1,1,1
nonpaper diagnostic,,46,cue,2,current-score,current-delay,35,0.2222222222222222,True,False,0.22838311089409724,0.006160888671875031,1,1,0,1,1,2
nonpaper diagnostic,,46,cue,2,current-score,current-delay,46,0.2777777777777778,True,False,0.2845685492621528,0.006790771484375013,1,1,8,1,1,1
nonpaper diagnostic,,46,cue,2,current-score,current-delay,79,0.3333333333333333,True,False,0.3388838704427084,0.005550537109375087,1,1,6,1,1,1
nonpaper diagnostic,,46,cue,2,current-score,current-delay,2,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,4,2,2,2
nonpaper diagnostic,,46,cue,2,current-score,current-delay,66,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,2,2,2
nonpaper diagnostic,,46,cue,2,current-score,current-delay,23,0.5,True,False,0.508232421874989,0.00823242187498896,1,1,8,2,2,2
nonpaper diagnostic,,46,cue,3,current-score,current-delay,94,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,46,cue,3,current-score,current-delay,88,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,46,cue,3,current-score,current-delay,95,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,7,1,1,1
nonpaper diagnostic,,46,cue,3,current-score,current-delay,58,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,46,cue,3,current-score,current-delay,55,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,46,cue,3,current-score,current-delay,85,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,46,cue,3,current-score,current-delay,59,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,46,cue,3,current-score,current-delay,53,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,2,1,1,1
nonpaper diagnostic,,46,cue,3,current-score,current-delay,49,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,46,cue,3,current-score,current-delay,64,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,46,cue,4,current-score,current-delay,5,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,46,cue,4,current-score,current-delay,94,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,46,cue,4,current-score,current-delay,90,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,3,1,1,1
nonpaper diagnostic,,46,cue,4,current-score,current-delay,16,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,8,1,1,1
nonpaper diagnostic,,46,cue,4,current-score,current-delay,43,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,46,cue,4,current-score,current-delay,45,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,46,cue,4,current-score,current-delay,10,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,46,cue,4,current-score,current-delay,87,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,1,1,1,1
nonpaper diagnostic,,46,cue,4,current-score,current-delay,60,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,3,1,1,1
nonpaper diagnostic,,46,cue,4,current-score,current-delay,9,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,2,1,1,1
nonpaper diagnostic,,46,cue,5,current-score,current-delay,29,0.0,True,False,0.006964111328125133,0.006964111328125133,1,1,0,1,1,1
nonpaper diagnostic,,46,cue,5,current-score,current-delay,48,0.05555555555555555,True,False,0.06251966688368071,0.006964111328125161,1,1,8,1,1,1
nonpaper diagnostic,,46,cue,5,current-score,current-delay,76,0.1111111111111111,True,False,0.11999999999999744,0.008888888888886337,1,1,9,1,1,1
nonpaper diagnostic,,46,cue,5,current-score,current-delay,69,0.16666666666666666,True,False,0.17363077799479165,0.0069641113281249944,1,1,4,1,1,1
nonpaper diagnostic,,46,cue,5,current-score,current-delay,73,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,46,cue,5,current-score,current-delay,5,0.2777777777777778,True,False,0.2847418891059028,0.006964111328125022,1,1,7,1,1,1
nonpaper diagnostic,,46,cue,5,current-score,current-delay,65,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,0,1,1,1
nonpaper diagnostic,,46,cue,5,current-score,current-delay,4,0.3888888888888889,True,True,0.4631285264756946,0.07423963758680568,0,0,,,,
nonpaper diagnostic,,46,cue,5,current-score,current-delay,67,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,46,cue,5,current-score,current-delay,80,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,46,suffix,1,current-score,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,46,suffix,1,current-score,current-delay,71,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,2,1,1,1
nonpaper diagnostic,,46,suffix,1,current-score,current-delay,39,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,0,1,1,1
nonpaper diagnostic,,46,suffix,1,current-score,current-delay,59,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,3,1,1,1
nonpaper diagnostic,,46,suffix,1,current-score,current-delay,85,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,46,suffix,1,current-score,current-delay,91,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,46,suffix,1,current-score,current-delay,8,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,46,suffix,1,current-score,current-delay,46,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,3,1,1,1
nonpaper diagnostic,,46,suffix,1,current-score,current-delay,87,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,1,1
nonpaper diagnostic,,46,suffix,1,current-score,current-delay,17,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,2
nonpaper diagnostic,,46,suffix,2,current-score,current-delay,45,0.0,True,False,0.012985839843749902,0.012985839843749902,1,1,8,1,1,1
nonpaper diagnostic,,46,suffix,2,current-score,current-delay,81,0.05555555555555555,True,True,0.09499999999999797,0.03944444444444242,0,0,,,,
nonpaper diagnostic,,46,suffix,2,current-score,current-delay,79,0.1111111111111111,True,False,0.12499999999999734,0.01388888888888623,1,1,4,1,1,2
nonpaper diagnostic,,46,suffix,2,current-score,current-delay,6,0.16666666666666666,True,False,0.17965250651041642,0.012985839843749764,1,1,9,1,1,1
nonpaper diagnostic,,46,suffix,2,current-score,current-delay,29,0.2222222222222222,True,False,0.234999999999995,0.01277777777777278,1,1,5,1,1,1
nonpaper diagnostic,,46,suffix,2,current-score,current-delay,34,0.2777777777777778,True,False,0.2899999999999938,0.012222222222216028,1,1,6,1,1,1
nonpaper diagnostic,,46,suffix,2,current-score,current-delay,85,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,1,1,1,1
nonpaper diagnostic,,46,suffix,2,current-score,current-delay,38,0.3888888888888889,True,False,0.40157077365451377,0.012681884765624873,1,1,5,1,1,1
nonpaper diagnostic,,46,suffix,2,current-score,current-delay,43,0.4444444444444444,True,False,0.4574302842881943,0.012985839843749902,1,1,6,1,1,1
nonpaper diagnostic,,46,suffix,2,current-score,current-delay,27,0.5,True,False,0.512985839843739,0.012985839843739022,1,1,6,1,1,1
nonpaper diagnostic,,46,suffix,3,current-score,current-delay,74,0.0,True,False,0.019999999999999574,0.019999999999999574,1,1,6,1,1,1
nonpaper diagnostic,,46,suffix,3,current-score,current-delay,81,0.05555555555555555,True,False,0.07833428276909005,0.022778727213534494,1,1,3,1,1,1
nonpaper diagnostic,,46,suffix,3,current-score,current-delay,31,0.1111111111111111,True,False,0.12978705512152056,0.01867594401040945,1,1,1,1,1,1
nonpaper diagnostic,,46,suffix,3,current-score,current-delay,1,0.16666666666666666,True,False,0.18499999999999606,0.0183333333333294,1,1,3,1,1,1
nonpaper diagnostic,,46,suffix,3,current-score,current-delay,76,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,4,1,1,1
nonpaper diagnostic,,46,suffix,3,current-score,current-delay,47,0.2777777777777778,True,False,0.2964537217881871,0.018675944010409284,1,1,3,1,1,1
nonpaper diagnostic,,46,suffix,3,current-score,current-delay,79,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,46,suffix,3,current-score,current-delay,58,0.3888888888888889,True,False,0.40897352430554834,0.020084635416659447,1,1,7,1,1,1
nonpaper diagnostic,,46,suffix,3,current-score,current-delay,16,0.4444444444444444,True,False,0.4627065700954789,0.018262125651034467,1,1,1,1,1,1
nonpaper diagnostic,,46,suffix,3,current-score,current-delay,75,0.5,True,False,0.5186759440103983,0.018675944010398293,1,1,2,1,1,1
nonpaper diagnostic,,46,suffix,4,current-score,current-delay,57,0.0,True,False,0.02694159613714775,0.02694159613714775,1,1,,2,2,2
nonpaper diagnostic,,46,suffix,4,current-score,current-delay,36,0.05555555555555555,True,False,0.08249715169270333,0.026941596137147777,1,1,,2,2,3
nonpaper diagnostic,,46,suffix,4,current-score,current-delay,75,0.1111111111111111,True,False,0.1380527072482589,0.026941596137147805,1,1,,4,4,4
nonpaper diagnostic,,46,suffix,4,current-score,current-delay,5,0.16666666666666666,True,False,0.19339952256943937,0.026732855902772718,1,1,,3,3,4
nonpaper diagnostic,,46,suffix,4,current-score,current-delay,76,0.2222222222222222,True,False,0.24916381835937007,0.02694159613714786,1,1,,4,4,4
nonpaper diagnostic,,46,suffix,4,current-score,current-delay,6,0.2777777777777778,True,False,0.3040626356336755,0.026284857855897736,1,1,6,1,1,3
nonpaper diagnostic,,46,suffix,4,current-score,current-delay,41,0.3333333333333333,True,False,0.3599999999999923,0.02666666666665901,1,1,,4,4,4
nonpaper diagnostic,,46,suffix,4,current-score,current-delay,19,0.3888888888888889,True,False,0.41499999999999115,0.02611111111110226,1,1,,3,3,4
nonpaper diagnostic,,46,suffix,4,current-score,current-delay,68,0.4444444444444444,True,True,0.13739596896700879,-0.30704847547743563,0,0,,,,
nonpaper diagnostic,,46,suffix,4,current-score,current-delay,59,0.5,True,False,0.5269415961371366,0.026941596137136647,1,1,,2,2,2
nonpaper diagnostic,,47,cue,1,current-score,current-delay,42,0.0,True,False,0.0076379394531249645,0.0076379394531249645,1,1,6,8,9,9
nonpaper diagnostic,,47,cue,1,current-score,current-delay,32,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,47,cue,1,current-score,current-delay,94,0.1111111111111111,True,False,0.11874905056423612,0.00763793945312502,1,1,3,6,6,6
nonpaper diagnostic,,47,cue,1,current-score,current-delay,79,0.16666666666666666,True,False,0.18945231119791672,0.022785644531250066,1,1,2,9,10,10
nonpaper diagnostic,,47,cue,1,current-score,current-delay,40,0.2222222222222222,True,False,0.23340996636284728,0.011187744140625067,1,1,5,5,5,5
nonpaper diagnostic,,47,cue,1,current-score,current-delay,24,0.2777777777777778,True,True,0.06429334852430557,-0.21348442925347222,0,0,,,,
nonpaper diagnostic,,47,cue,1,current-score,current-delay,60,0.3333333333333333,True,True,0.0064343261718751155,-0.3268990071614582,0,0,,,,
nonpaper diagnostic,,47,cue,1,current-score,current-delay,70,0.3888888888888889,True,True,0.22865654839409721,-0.16023234049479168,0,0,,,,
nonpaper diagnostic,,47,cue,1,current-score,current-delay,51,0.4444444444444444,True,True,0.5026965332031141,0.05825208875866972,0,0,,,,
nonpaper diagnostic,,47,cue,1,current-score,current-delay,6,0.5,True,True,0.17973063151041657,-0.32026936848958343,0,0,,,,
nonpaper diagnostic,,47,cue,2,current-score,current-delay,9,0.0,True,False,0.004805908203125098,0.004805908203125098,1,1,6,3,1,1
nonpaper diagnostic,,47,cue,2,current-score,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
